id,Churn
594325,0.007008781700107096
594326,0.021059940912778984
594327,0.7879443877207669
594328,0.33008412801096965
594329,0.19633474486860553
594330,0.002260929363208
594331,0.7236645017233919
594332,0.005279192606844499
594333,0.5716306556190098
594334,0.0033395975263591686
594335,0.2552378971282263
594336,0.0002515847665085756
594337,0.018733155734125376
594338,0.0024867979969898256
594339,0.46911526247658697
594340,0.0994528497947825
594341,0.0014763998500427504
594342,0.2398922289724155
594343,0.20035007953085515
594344,0.031652578874738914
594345,0.45114422243685337
594346,0.00032776230415805345
594347,0.005682554846849122
594348,0.00036601116294647756
594349,0.16669072259955084
594350,0.3193905735617829
594351,0.0006668199455575673
594352,0.004666935254732801
594353,0.0034167510026922024
594354,0.01655139222919596
594355,0.0013039842997436598
594356,0.16847037845802276
594357,0.0019669617709866714
594358,0.09400490776634479
594359,0.0027747555509861554
594360,0.08662255875250087
594361,0.00039506071323342786
594362,0.0017962908037672289
594363,0.015433725393775508
594364,0.342608678342741
594365,0.020233154466899737
594366,0.2015198892372773
594367,0.28482934916996483
594368,0.001596535437852068
594369,0.4719568045574033
594370,0.0012452764823325606
594371,0.3767551687820946
594372,0.19117505128276618
594373,0.12457241451170004
594374,0.02265654869581293
594375,0.07731078219286615
594376,0.04654888845800051
594377,0.009917559822807363
594378,0.0765379002541318
594379,0.00037084285068739306
594380,0.38959711519691387
594381,0.4530933029578047
594382,0.2847701457030335
594383,0.0007272535351701601
594384,0.1704209046837156
594385,0.019215854491774598
594386,0.4043454854551157
594387,0.0003549398524173059
594388,0.7226354897876708
594389,0.2289764332888697
594390,0.0
594391,0.5220790335311003
594392,0.19175872737769778
594393,0.5335319726353887
594394,0.21826739426611252
594395,0.01540476404963119
594396,0.2760744641400338
594397,0.01961037938767126
594398,0.47731615544762795
594399,0.4246843234660044
594400,0.1725293431647202
594401,0.935769282644551
594402,0.011220160086289361
594403,0.13287065565293754
594404,0.014758645891668573
594405,0.806113213986545
594406,0.04927112380265143
594407,0.017284960764388534
594408,0.279480786363305
594409,0.03348739315121964
594410,0.003636332240404593
594411,0.6342401554921733
594412,0.45403970482765355
594413,0.003890108405862832
594414,0.0026019042634483707
594415,0.0007483951116896812
594416,0.6043318245130118
594417,0.0004138410108082619
594418,0.0016839363912207932
594419,0.0019705317555888413
594420,0.0022815270367729846
594421,0.8007959223721687
594422,0.052687926659278
594423,0.018092586399254047
594424,0.013132505703521246
594425,0.00010454896385795709
594426,0.0027713332382359947
594427,0.7902852607793525
594428,0.001622096210855657
594429,0.006295082568347183
594430,0.009153947589665848
594431,0.25441353486784035
594432,0.004841421510187731
594433,0.6233637403703239
594434,0.003015264225779751
594435,0.16320240964322977
594436,0.16548924102208562
594437,0.0022482738083531807
594438,0.003531457134334456
594439,0.02069815224627117
594440,0.000715746508665412
594441,0.002568207349469311
594442,0.019071320882750466
594443,0.005918121332211555
594444,0.5716704660428622
594445,0.6166516023558277
594446,0.0002866675908011751
594447,0.6293918197452524
594448,0.32337658649700274
594449,0.015322076012676444
594450,0.04059347740095202
594451,0.10305359758711433
594452,0.1426922375370137
594453,0.00042110739700038156
594454,0.02787084004079241
594455,0.7310065991266832
594456,0.6308288863862286
594457,0.0054903133432899565
594458,0.215903634027767
594459,0.002079921197602493
594460,0.044891993415670045
594461,0.01687520988147112
594462,0.1140626292615606
594463,0.005924627654446544
594464,0.11519281609675333
594465,0.03690260052658487
594466,0.2564123116331394
594467,0.0034025212091402047
594468,0.004219515132375092
594469,0.002922472230769921
594470,0.36298857348013513
594471,0.0016163437820070061
594472,0.3530141762161968
594473,0.04039644330088282
594474,0.4093502881952318
594475,0.13740125228606176
594476,0.8455245762479187
594477,0.0038205236382781735
594478,0.47215225069113964
594479,0.6883258629499946
594480,0.37103987648415737
594481,0.17308547155881746
594482,0.006892809765978553
594483,0.018395264442038577
594484,0.5848508499571189
594485,0.003347192065987957
594486,0.08795134342976747
594487,0.0033441651570270646
594488,0.01694490229340232
594489,0.4268112683183307
594490,0.013957259959363925
594491,0.0010464754431357887
594492,0.5026968188325228
594493,0.5376955860826818
594494,0.5732141232215348
594495,0.4693187146367829
594496,0.11307759798376839
594497,0.010323390049783587
594498,0.32719473687080824
594499,0.01111149986543071
594500,0.25448243066522647
594501,0.11008966760646709
594502,0.0008785810705711503
594503,0.0011435091507601652
594504,0.0005404372283110432
594505,0.20150783264793293
594506,0.39023492658222214
594507,0.5025831479661548
594508,0.24650239712286634
594509,0.31400446131133386
594510,0.0010919115209087377
594511,0.010542022547822312
594512,0.23913575436979814
594513,0.150469540182455
594514,0.030078958970446667
594515,0.4745979962426896
594516,0.0013419579573030914
594517,0.13477608175637418
594518,0.0006789074937631604
594519,0.01540711768724952
594520,0.07006144953165087
594521,0.0006435836344820312
594522,0.24330433061197337
594523,0.0002759520655915106
594524,0.5756606275884291
594525,0.06781463242199774
594526,0.6151231280298048
594527,0.1631318665632433
594528,0.0011711322698360936
594529,0.1939744114029369
594530,0.006481707756586272
594531,0.1812434170908942
594532,0.7379497835353169
594533,0.6229926282579992
594534,0.21340674355269515
594535,0.0014830786876622501
594536,0.7053575854504257
594537,0.585472496465909
594538,0.4453069301315181
594539,0.6580639252178206
594540,0.571751384308493
594541,0.456725871802918
594542,0.003659081585903024
594543,0.5152951118617155
594544,0.23938433771376966
594545,0.00585219627661168
594546,0.0003921036780063119
594547,0.0009671579597299563
594548,0.004161344821590716
594549,0.009007700589348702
594550,0.009505193804630444
594551,0.05671331048539056
594552,0.003825219169809775
594553,0.17787655811482125
594554,0.5432176836244401
594555,0.00729764662063429
594556,0.7869744247248329
594557,0.013948520114998147
594558,0.0860382049993845
594559,0.2471354233737408
594560,0.00047468709867207323
594561,0.0008844705414685244
594562,0.09225431966127648
594563,0.18347954030072772
594564,0.005684397404143015
594565,0.28472492283417383
594566,0.2203464730766557
594567,0.8456393479325148
594568,0.30429025792781295
594569,0.0022516290033660416
594570,0.19016956973970778
594571,0.0003915893632644165
594572,0.000547152218687877
594573,0.0013117644431961395
594574,0.0060304691645866135
594575,0.0028953377623369813
594576,0.2994365965596333
594577,0.016392089712619948
594578,0.01506512880839285
594579,0.6091874682310452
594580,0.0009787674600457439
594581,0.3676638591456073
594582,0.1566290119345602
594583,0.16161867109334693
594584,0.20121274058369043
594585,0.0036489125780432667
594586,0.8926516350846209
594587,0.3591252861039772
594588,0.007086519436654691
594589,0.8542322842211183
594590,0.17059472431742542
594591,0.9051316014978795
594592,0.8926630439844573
594593,0.5890227356193475
594594,0.0022006303916582365
594595,0.04248633589233478
594596,0.001877500682428071
594597,0.0010492461490381874
594598,0.00018511671680723502
594599,0.04893216548493824
594600,0.32092701849868843
594601,0.0004944260572520753
594602,0.6356409029326665
594603,0.12673417610167315
594604,0.545691381988288
594605,0.0012695705848302773
594606,0.17296809071771693
594607,0.19452494858495376
594608,0.028847531505557647
594609,0.8564613766605208
594610,0.4624934843633598
594611,0.39426050090914344
594612,0.015509096382528644
594613,0.010761489867641671
594614,0.004227327222927581
594615,0.11733029689262005
594616,0.006245382091671346
594617,0.5592659812449999
594618,0.0003843705090618081
594619,0.018185281562230055
594620,0.01717396927073976
594621,0.1649622645391709
594622,0.04348231134530612
594623,0.0006323089969568489
594624,0.003849329417402992
594625,0.20015814751468541
594626,0.23435182253839582
594627,0.02511566813563043
594628,0.004312060731680349
594629,0.0378691119011751
594630,0.009724635168532477
594631,0.02660085228834434
594632,0.6633490590614521
594633,0.029901153777061713
594634,0.0011327936459410541
594635,0.025830935053832636
594636,7.499099586534704e-05
594637,0.4396939714294277
594638,0.7467278266193945
594639,0.0017772246119427673
594640,0.011796683642911795
594641,0.5570289713377554
594642,0.031367756455118564
594643,0.15763126223277135
594644,0.04203264751378816
594645,0.5655967708018389
594646,0.0010667341596301357
594647,0.10235054540323024
594648,0.819944992846198
594649,0.7284590452460977
594650,0.12526601685863836
594651,0.851561688219139
594652,0.014538930492947806
594653,0.001142355558033699
594654,0.5690688282279425
594655,0.4891951144423442
594656,0.0005597560152359382
594657,0.0033689567379950732
594658,0.0017906667782237188
594659,0.018985272733730307
594660,0.07373425251044737
594661,0.4073465612469306
594662,0.0013590594222073213
594663,0.901112104025683
594664,0.05576160159419217
594665,0.6293806718529408
594666,0.7348556047314078
594667,0.008251060650507033
594668,0.0039705725023636545
594669,0.005967998464353172
594670,0.2900713329823966
594671,0.8231946164572554
594672,0.04016616321340198
594673,0.29549240537743016
594674,0.8082878282406787
594675,0.4371256264389596
594676,0.0016697184935960977
594677,0.004100662594552111
594678,0.02124557641213262
594679,0.0483904015759918
594680,0.04412828586038078
594681,0.000617573137728209
594682,0.4191545858051048
594683,0.0065733499844247804
594684,0.6140558354828594
594685,0.2518056181404261
594686,0.5019246138392298
594687,0.0007193964260693185
594688,0.002953983832054193
594689,0.22316304953048294
594690,0.03935382228776795
594691,0.011306415024849819
594692,0.016719849198832213
594693,0.28833726697401263
594694,0.003148995498789816
594695,0.001008985074400171
594696,0.7926894924248825
594697,0.7123306127399318
594698,0.1863483982605568
594699,0.0377138989002169
594700,0.004866099007308939
594701,0.3841222419336515
594702,0.0006382971059546876
594703,0.15493276546180085
594704,0.13437441865518004
594705,0.13398746092015984
594706,0.011489666002766432
594707,0.44156121226613376
594708,0.6854535713375455
594709,0.04347804324691218
594710,0.0007858144491382623
594711,0.0029109605057032048
594712,0.3965151554905637
594713,0.9486236547925337
594714,0.0996943689900365
594715,0.009684977782641144
594716,0.012461824456846139
594717,0.002704142431394414
594718,0.006030419299359405
594719,0.00083820856604035
594720,0.016606986051478707
594721,0.003537257044578534
594722,0.0036260959721238443
594723,0.19438805624211833
594724,0.0015578426514204768
594725,0.6247919103392029
594726,0.045295498674819
594727,0.0005072079992686366
594728,0.9671704435932882
594729,0.0002914522564113507
594730,0.8840529394372906
594731,0.12490609373883332
594732,0.002683487133763831
594733,0.005659654048557289
594734,0.0001177297896378859
594735,0.6269085848758937
594736,0.00017296195768819037
594737,0.5014494117601782
594738,0.14483813287078715
594739,0.011203551602576776
594740,0.32911125211823
594741,0.1561438895197005
594742,0.6174770847458353
594743,0.20809905932806746
594744,0.08842830909532962
594745,0.00012437790710893414
594746,0.4268218456670667
594747,0.5331757742969666
594748,0.053176419196254654
594749,0.11062811860576814
594750,0.018060148701798055
594751,0.6127490036262687
594752,0.10407297307143343
594753,0.00022621004762863445
594754,0.28374633467812216
594755,0.6123200307741964
594756,0.08650554842709775
594757,0.0006788917965696512
594758,0.002912632117454136
594759,0.3276709782184801
594760,0.23841969144413147
594761,0.7011431118043364
594762,0.006690311484936524
594763,0.01323870205635321
594764,0.1085779730727814
594765,0.007495930173518503
594766,0.19120662006659248
594767,0.1136795508815536
594768,0.4649800303817576
594769,0.004586964946485443
594770,0.00015492088000745754
594771,0.0002067549993722672
594772,0.025997080929771276
594773,0.21751849668387319
594774,0.6067643539345424
594775,0.007340116678580668
594776,0.4663676674838476
594777,0.16380952029696286
594778,0.045168244056019415
594779,0.6032294262605546
594780,0.06296390566070056
594781,0.0012831703402254838
594782,0.0025070352850693088
594783,0.0011159929150445819
594784,0.0015756749642668608
594785,0.9284992260454176
594786,0.4061173228284094
594787,0.12893695725023685
594788,0.06110371938877057
594789,0.3294456899572652
594790,0.008108973555703053
594791,0.004148646844087906
594792,0.05215472779262087
594793,0.1108646885028763
594794,0.007614589502621618
594795,0.10417315063851619
594796,0.0017966545090251267
594797,0.035871549682852964
594798,0.6135121554517722
594799,0.00041132446489252185
594800,0.01883450530742799
594801,0.12118263739453927
594802,0.0030127295662460887
594803,0.31582806273198316
594804,0.05653134869030442
594805,0.5993399830274037
594806,0.29807962330609206
594807,0.4695905921793935
594808,0.06882683147401907
594809,0.38119572585421047
594810,0.0018902653330361975
594811,0.17213623149760457
594812,0.010600853436668514
594813,0.03373366718177035
594814,0.0040795926097160415
594815,0.015279240661555428
594816,0.005421475030976985
594817,0.114638427158933
594818,0.4311221122455562
594819,0.0008016930426755287
594820,0.08363236602461349
594821,0.023333813282405424
594822,0.003736996147299794
594823,0.0016777514690820743
594824,0.16130995957982835
594825,0.012972271107787937
594826,0.019071524275402808
594827,0.00034728264689140045
594828,0.002365120629474884
594829,0.003604645669492163
594830,0.0016649487301355565
594831,0.06389119010611954
594832,0.3844481085340241
594833,0.32886637816193
594834,0.502568314541271
594835,0.0009300756632616039
594836,0.000917759549935774
594837,0.004096068116237663
594838,0.0030869526789999843
594839,0.9577413404202649
594840,0.5145466282651001
594841,0.17603844076009986
594842,0.08567783857839424
594843,0.0372616135110991
594844,0.7028823916462659
594845,0.017609661978541084
594846,0.6057783230856667
594847,0.29480174022719063
594848,0.00047177603123159514
594849,0.1959128202954081
594850,0.06522828377478676
594851,0.2747784815622647
594852,0.5328521276924946
594853,0.0029120273618988253
594854,0.802497788413934
594855,0.1323789810815719
594856,0.7678093079109303
594857,0.09634765501265344
594858,0.0006680691499858975
594859,0.06617313964008177
594860,0.00010275936109432112
594861,0.5472993322952439
594862,0.020436691894505966
594863,0.019397148137751438
594864,0.0026144446624298606
594865,0.12780459647865194
594866,0.15026856722624443
594867,0.058972353420006264
594868,0.8496215737234591
594869,0.009928700795722034
594870,0.11680133222627895
594871,0.08032431187649
594872,0.0014438435890136245
594873,0.0009996032884685732
594874,0.7663270583980469
594875,0.7786366427072158
594876,0.02486470032173253
594877,0.7268154117636424
594878,0.4229556022545943
594879,0.0008294494926665531
594880,0.8190873809619846
594881,0.07633848368568331
594882,0.6592135932141865
594883,0.0005887453743085589
594884,0.5834784013261562
594885,0.9055350978864459
594886,0.10963449328738634
594887,0.0009360282951612253
594888,0.08664568337003394
594889,0.006785553007076242
594890,0.1631935393355296
594891,0.0024422303527745297
594892,0.37862117980314014
594893,0.11614235594783365
594894,0.020297468702962323
594895,0.49095765810564096
594896,0.002353782830765094
594897,0.37708176997817866
594898,0.6173789141524912
594899,0.12839257020510028
594900,0.0808874902049677
594901,0.6461911770478034
594902,0.01562601812834702
594903,0.20982181140313128
594904,0.04041072843659007
594905,0.0019671519451196187
594906,0.822469071780877
594907,0.029576613246834582
594908,0.0007446066152912557
594909,0.0013850617245385363
594910,0.4742969933217537
594911,0.01831070884184851
594912,0.8516217725510895
594913,0.6156268850544964
594914,0.0016701908986672819
594915,0.00034297815635252367
594916,0.008049861352221303
594917,0.2509623949353057
594918,0.10983165464388582
594919,0.013841440266305082
594920,0.9717231565768388
594921,0.004007021956240759
594922,0.1719114160531362
594923,0.04051181506750393
594924,0.5928272740681896
594925,0.00046358936698357453
594926,0.1181754563487086
594927,0.0010630961123156727
594928,0.0022486612705452285
594929,0.0011327060708488821
594930,0.0072192935857530935
594931,0.775048039424698
594932,0.11078545890500786
594933,0.03357174328429416
594934,0.20036308348869197
594935,0.0004363577120497478
594936,0.2346810342201822
594937,0.6222722681512783
594938,0.340586174056709
594939,0.23973672473648072
594940,0.0608342319328735
594941,0.07923113239568558
594942,0.26770493885940916
594943,0.21858554666299165
594944,0.08974088471064184
594945,0.22321173707305575
594946,0.004090607795856218
594947,0.11306022847918382
594948,0.0023356455910756293
594949,0.47826031421746984
594950,0.25504545776240295
594951,0.001254114413869902
594952,0.0020800106196769506
594953,0.11015445910088353
594954,0.014440389136502977
594955,0.0007267143567330813
594956,0.007933675342032577
594957,0.4153022021283712
594958,0.05958035802812938
594959,0.634630300121114
594960,0.0011326141444470699
594961,0.002262252508773617
594962,0.04346956534266896
594963,0.7388855903944365
594964,0.028860117253422093
594965,0.03349345439806113
594966,0.4229718989707285
594967,0.004087694564505756
594968,0.06967262195303056
594969,0.1398981495563686
594970,0.20776918785080203
594971,0.8589837509703012
594972,0.014783482573518587
594973,0.0007000709728336907
594974,0.002882854042608448
594975,0.07584846588985503
594976,0.002617567289794633
594977,0.003423843593408237
594978,0.825363832791986
594979,0.31237872653960186
594980,0.04543291615750818
594981,0.216786332915562
594982,0.006467624724891596
594983,0.001807586504269162
594984,0.5371453832624906
594985,0.7254453457769114
594986,0.11661685011766948
594987,0.5246203723799815
594988,0.0035371169575734735
594989,0.1652841822480929
594990,0.5669852998033916
594991,0.054187582698090285
594992,0.07795169150820275
594993,0.056119805311571506
594994,0.0010894017813025546
594995,0.5573860335023303
594996,0.025105689553582156
594997,0.016319289550940506
594998,0.6818820626709795
594999,0.0005079655803782888
595000,0.8355453785952449
595001,0.08329552077889797
595002,0.025333735582032096
595003,0.5993041165954739
595004,0.7128805463086423
595005,0.033074135744281453
595006,0.8351901890473935
595007,0.7822436170764656
595008,0.15783655825096948
595009,0.29762886285584467
595010,0.4185545146924795
595011,0.7814369916046672
595012,0.0010366812038008848
595013,0.6623507754268004
595014,0.018334026933546316
595015,0.02217298801625934
595016,0.00016752383829326764
595017,0.027021850095092656
595018,0.004588712913989498
595019,0.6591091310209402
595020,0.04613658551785098
595021,0.0020866584211374412
595022,0.3530920004262381
595023,0.028481831473936774
595024,0.0019723002778582696
595025,0.723267583261431
595026,0.439212457748984
595027,0.01525528701372212
595028,0.07323205693191051
595029,0.7494630337607603
595030,0.5165570422903242
595031,0.07007683745363452
595032,0.0037503021755769398
595033,0.010962826258012775
595034,0.0010777276461245025
595035,0.7856655351384277
595036,0.4303262508359519
595037,0.7233853076665012
595038,0.148366648717602
595039,0.8377141952797115
595040,0.7492302569422551
595041,0.8958684712672959
595042,0.9055365238701009
595043,0.0014137364427498204
595044,0.010115557815406231
595045,0.5930570804114531
595046,0.009943947877935684
595047,0.651748077624784
595048,0.5640427833856705
595049,0.3153919810837068
595050,0.03791072953931697
595051,0.4153156070417846
595052,0.0219175789366447
595053,0.0013053878005130997
595054,0.05835417773633992
595055,0.4155755963734802
595056,0.3839666981176293
595057,0.01085607372105068
595058,0.3532499992253677
595059,0.0014912277990931982
595060,0.009785336182133189
595061,0.253170831926543
595062,0.192675140533877
595063,0.8073595966421169
595064,0.646423235623732
595065,0.5270029692246416
595066,0.21003175368087545
595067,0.00021659742657050094
595068,0.6099593239333438
595069,0.31713518509907057
595070,0.4295030529951841
595071,0.0008510966826936993
595072,0.0073135247440721685
595073,0.23816723002756737
595074,0.13388241168412818
595075,0.0330575879376638
595076,0.0215616855433658
595077,0.47970504344586085
595078,0.0035806304903530746
595079,0.021387283361203345
595080,0.00845442678521225
595081,0.6319007740004026
595082,0.09533185391141158
595083,0.2865558546347864
595084,0.3064240522639363
595085,0.3464457607342215
595086,0.05537966618387435
595087,0.02751293228369216
595088,0.0006165829384604093
595089,0.36533970471198896
595090,0.5552848434610101
595091,0.0004953850592462306
595092,0.33940264230577766
595093,0.02855247522848943
595094,0.7507648809278105
595095,0.0018423179812319776
595096,0.03251154218755114
595097,0.009810647889368003
595098,0.1825537920326003
595099,0.6209727028225607
595100,0.748931198537462
595101,0.14255689421846726
595102,0.39247589520685533
595103,0.25661812467586953
595104,0.3549111659913726
595105,0.009827253746125683
595106,0.01523247601463091
595107,0.0014147085841958377
595108,0.01335425957592745
595109,0.06460274356456386
595110,0.5086339028181037
595111,0.0021047462455741103
595112,0.7514295263124738
595113,0.3414711166635448
595114,0.027099497431903978
595115,0.7466006981460229
595116,0.11903299869543088
595117,0.0020033363898300173
595118,0.4332427757161762
595119,0.05332654340207323
595120,0.007428762052382925
595121,0.000992365587143107
595122,0.09587251689946663
595123,0.47595190257501474
595124,0.24994772984320793
595125,0.00050530538467521
595126,0.004522223642009825
595127,0.003930629182105049
595128,0.6039056816018638
595129,0.6008953371531708
595130,0.5771633926688985
595131,0.0023012332430488902
595132,0.63646249773016
595133,0.001601060043026288
595134,0.010377278853581388
595135,0.001461924800976665
595136,0.5614394337270996
595137,0.005312894795614196
595138,0.8013639081327583
595139,0.5051676864653035
595140,0.5310301710877403
595141,0.48843035927932976
595142,0.000711019984680259
595143,0.01837516850459115
595144,0.0027491617152463144
595145,0.30407141056380693
595146,0.01401473271431944
595147,0.14096847475967925
595148,0.37150428073034447
595149,0.006571237354025685
595150,0.024249608853576028
595151,0.3243530936554144
595152,0.7856661466244478
595153,0.00031482513765788414
595154,0.32024143164147345
595155,7.93935401183902e-05
595156,0.6386637710525481
595157,0.18952560330853688
595158,0.41728609534585104
595159,0.13561436429744367
595160,0.02440357476330464
595161,0.6002401750415629
595162,0.26642511793486356
595163,0.25612534975277923
595164,0.03956153169911567
595165,0.004882468841473493
595166,0.0001670642614927031
595167,0.22563200529139416
595168,0.24030487868542755
595169,0.008823693940828142
595170,0.46861628325311877
595171,0.002009003287086179
595172,0.6158638077932739
595173,0.00048077909916481023
595174,0.015396606341713037
595175,0.7906318945888444
595176,0.03998726699575768
595177,0.9036919089863605
595178,0.8402528288833842
595179,0.04769970409212271
595180,0.036930911154944596
595181,0.49847823700117766
595182,0.182742236291331
595183,0.0995172521961063
595184,0.0003841656559603311
595185,0.26182499572326323
595186,0.2693113433148945
595187,0.0016946100739433662
595188,0.0037345702234900958
595189,0.4123738329240293
595190,0.24143012135800895
595191,0.5790501619556792
595192,0.19096260782671365
595193,0.21635877371046316
595194,0.6364743875030565
595195,0.0030997187726959008
595196,0.2872416156897448
595197,0.14293629840229205
595198,0.5081155941697036
595199,0.003700561178085404
595200,0.024957520834661625
595201,0.15690837323407134
595202,0.0
595203,0.004847018267492592
595204,0.5026408774326095
595205,0.028301178960530072
595206,0.20204927572104409
595207,0.26845686672582836
595208,0.048510410276882895
595209,0.2861344160493434
595210,0.003274729828618101
595211,0.09987242050051631
595212,0.023190313335612254
595213,0.009516266045342796
595214,0.95955136240139
595215,0.92830355438379
595216,0.0363023043503962
595217,0.1639877404443011
595218,0.0018936197695163205
595219,0.0011155301239952225
595220,0.13879225267285347
595221,0.06185051747271976
595222,0.0069928521958425496
595223,0.01000838504560605
595224,0.6501811606035908
595225,0.5028571009038432
595226,7.389948941270122e-05
595227,0.001085812940151407
595228,0.008989906151310921
595229,0.12115920496838027
595230,0.030676553302609648
595231,0.022709615639568016
595232,0.0008149141116181923
595233,0.00845824811013579
595234,0.00023285216917370128
595235,0.002600796466904644
595236,0.00042610376866860354
595237,0.018404277829786278
595238,0.13632718943730177
595239,0.11148888428312971
595240,0.00277344059563413
595241,0.1816192519743621
595242,0.963751812421498
595243,0.8195639253837048
595244,0.48739096312406116
595245,0.38598785709310357
595246,0.015659332694223222
595247,0.7260228010362338
595248,0.8369585650665644
595249,0.008609114051642767
595250,0.06771732193320004
595251,0.024701182840799273
595252,0.07186795976068705
595253,0.11345314773822172
595254,0.040525047435065464
595255,0.03883817833310401
595256,0.7600860606666737
595257,0.0058143898055715276
595258,0.0005325904203619359
595259,0.6944636589511956
595260,0.00028587789553736814
595261,0.0025807859316561827
595262,0.42688961865669517
595263,0.00626707210434839
595264,0.013274222994645885
595265,0.02347927398137548
595266,0.012322409720075093
595267,0.010964722693053267
595268,0.43801655515922955
595269,0.0029924935327076676
595270,0.00014087189560574027
595271,0.034832054036157314
595272,0.2130383845105314
595273,0.006629597887761182
595274,0.127460606128846
595275,0.027219100147862604
595276,0.11216144805373396
595277,0.003400545460602835
595278,0.6614872245053415
595279,0.44455441781158855
595280,0.3622014923317324
595281,0.10815188309846903
595282,0.402736608251253
595283,0.8195078819613153
595284,0.0017336063555464035
595285,0.005017908275399039
595286,0.021168227090177256
595287,0.3198101264769282
595288,0.0015088158170254262
595289,0.0002705618447988289
595290,0.3097277045168375
595291,0.41776885953465204
595292,0.6935346704124883
595293,0.5860688130242341
595294,0.0007349456153735222
595295,0.001183252651587662
595296,0.18275113859230624
595297,0.381642466517535
595298,0.0025608341626550198
595299,0.004018115625696394
595300,0.0037237620086858587
595301,0.047208782195537445
595302,0.029339724502724897
595303,0.01948908847753832
595304,0.37201125161091186
595305,0.0015702863241182498
595306,0.003428343621373028
595307,0.7046531655284479
595308,0.0015504981456253863
595309,0.036775335207074135
595310,0.010996023050543386
595311,0.20287146521356603
595312,0.025846016493859682
595313,0.00236556814420434
595314,0.001007621854260459
595315,0.00026065711702051944
595316,0.17726447299211892
595317,0.0006195877244581124
595318,0.49766072330310895
595319,0.0065007955698330394
595320,0.07006107132484302
595321,0.006773650893227705
595322,0.021458812685000054
595323,0.10482630070987549
595324,0.0004916514815630109
595325,0.8267603712735615
595326,0.006876990511284712
595327,0.6288879329307205
595328,0.8994084695761342
595329,0.014555031305631377
595330,0.0025605045175463997
595331,0.14188217071794954
595332,0.37877196011202585
595333,0.16734392593373582
595334,0.5417924788137524
595335,0.003918460636586848
595336,0.008227788054739137
595337,0.017844190660138974
595338,0.011277272853175433
595339,0.0009863010985817111
595340,2.8596734984339756e-05
595341,0.31535950127277534
595342,0.036853169172709456
595343,0.0
595344,0.03398034038127269
595345,0.8534725016859843
595346,0.01867557283080643
