iter	AUC	Logloss
143	0.9183430023	0.2498908776
144	0.9183968304	0.2498295425
145	0.9184685217	0.2497660764
146	0.9185062132	0.2496973571
147	0.9185393369	0.2496461609
148	0.9185914898	0.2495865025
149	0.9186447205	0.2495254373
150	0.9186438678	0.2495249242
151	0.9186641762	0.2494857355
152	0.9186813444	0.2494554552
153	0.9186890483	0.2494487983
154	0.918711257	0.2494051078
155	0.9187287997	0.2493858642
156	0.9187371523	0.2493768961
157	0.9187496321	0.2493601267
158	0.9188484785	0.2492727608
159	0.9188590294	0.2492578684
160	0.9188561318	0.24925753
161	0.9188617926	0.2492509638
162	0.9188648392	0.2492405993
163	0.9188779854	0.2492322664
164	0.9189294908	0.249179426
165	0.9189295598	0.2491793788
166	0.9189829044	0.2491063283
167	0.918994312	0.2490841655
168	0.9189946312	0.2490847314
169	0.9190472474	0.2490310562
170	0.9190472729	0.2490310445
171	0.9190472421	0.2490310144
172	0.9190489367	0.2490296374
173	0.9190542563	0.2490241111
174	0.9190653642	0.2490102831
175	0.9190802431	0.2489918715
176	0.9190834757	0.2489773044
177	0.9190966073	0.2489556801
178	0.9191307323	0.2489093071
179	0.9191448832	0.2488794017
180	0.919144583	0.2488748468
181	0.9191484301	0.2488654509
182	0.9191577846	0.2488520607
183	0.9191547247	0.2488538049
184	0.9191925732	0.2488017368
185	0.9191925904	0.2488016905
186	0.9192176567	0.248767136
187	0.9192209495	0.2487597494
188	0.9192701173	0.2487000424
189	0.91927683	0.2486915302
190	0.9193800914	0.2485984502
191	0.9193964103	0.2485823203
192	0.9194098391	0.2485655353
193	0.9194258825	0.2485316383
194	0.9194258886	0.2485316335
195	0.919441492	0.2485025241
196	0.9194436168	0.2485007417
197	0.9194470406	0.2484924296
198	0.919447078	0.2484924148
199	0.919447136	0.2484923784
200	0.9194471083	0.2484923321
201	0.9194471109	0.2484923247
202	0.9194473505	0.248492099
203	0.9194816012	0.2484573468
204	0.9194816108	0.24845734
205	0.9194818566	0.2484565407
206	0.9195368442	0.2484079045
207	0.91954624	0.2483962198
208	0.9195499047	0.2483872876
209	0.9195545716	0.2483826844
210	0.9195515979	0.248384194
211	0.9195615704	0.2483681202
212	0.9195635467	0.2483654174
213	0.9196766759	0.2482638667
214	0.919703075	0.2482381175
215	0.9197034306	0.2482379439
216	0.9197034377	0.2482379348
217	0.9197072105	0.2482307491
218	0.9197072492	0.2482307328
219	0.9197072457	0.2482307208
220	0.9197150027	0.2482192417
221	0.9197446344	0.2481771864
222	0.9197775479	0.2481423504
223	0.9197750331	0.2481448348
224	0.9197780573	0.2481399227
225	0.9197780644	0.2481399196
226	0.9197780301	0.2481399333
227	0.9198047844	0.248107152
228	0.9198211464	0.2480842535
229	0.9198212554	0.2480842056
230	0.9198236985	0.2480821789
231	0.9198299043	0.248069078
232	0.9198531777	0.2480361386
233	0.9198791957	0.2479864679
234	0.9198935343	0.2479773527
235	0.9198935612	0.2479773448
236	0.9198935203	0.2479774087
237	0.9199142863	0.247951174
238	0.9199142916	0.2479511704
239	0.9199142876	0.247951142
240	0.9199978261	0.2478710014
241	0.9200106672	0.2478511814
242	0.9200079713	0.2478540655
243	0.920058428	0.2477928964
244	0.9200848798	0.2477662807
245	0.9201015065	0.2477364562
246	0.9201089299	0.2477216227
247	0.9201090675	0.2477214597
248	0.9201090732	0.247721425
249	0.9201298353	0.2476983368
250	0.9201355725	0.2476879344
251	0.9201355804	0.2476879436
252	0.9201355584	0.2476879046
253	0.9201355637	0.2476878843
254	0.9201379075	0.2476823622
255	0.9201640538	0.2476367419
256	0.9201636292	0.2476365189
257	0.920163747	0.2476364301
258	0.9201765481	0.2476225733
259	0.9201947291	0.2475963796
260	0.9202265537	0.2475637579
261	0.9202262847	0.2475640046
262	0.9202376664	0.2475523805
263	0.9202377829	0.2475522308
264	0.9202586527	0.247524088
265	0.9202553445	0.2475276237
266	0.9202616251	0.247515336
267	0.9203408189	0.247444883
268	0.9203756207	0.2474000117
269	0.920393123	0.24737714
270	0.9204174856	0.2473403749
271	0.9204179634	0.2473380587
272	0.9204166126	0.2473402657
273	0.9204192241	0.2473379926
274	0.9204207243	0.2473375047
275	0.9204208509	0.2473373865
276	0.9204250712	0.247339384
277	0.920432041	0.2473302396
278	0.9204324212	0.2473263662
279	0.9204324788	0.2473263256
280	0.9204319267	0.2473255104
281	0.9204294308	0.2473291268
282	0.9204339311	0.2473203423
283	0.9204347707	0.2473166942
284	0.9204396609	0.2473067123
285	0.9204395264	0.2473066785
286	0.9204392191	0.2473066728
287	0.9204482914	0.2472889664
288	0.9204460856	0.2472923793
289	0.9204461313	0.2472923386
290	0.9204461951	0.2472922594
291	0.9204432974	0.2472954476
292	0.9204499433	0.2472867944
293	0.9204495982	0.2472823814
294	0.9204495648	0.2472823416
295	0.920454891	0.2472738626
296	0.9204569447	0.2472726263
297	0.9204831214	0.2472441585
298	0.9204831091	0.2472441292
299	0.9204831328	0.2472440903
300	0.9204840185	0.247242519
301	0.9205130634	0.2472158019
302	0.9205161469	0.2472125116
303	0.9205851129	0.2471504713
304	0.9205914304	0.2471444339
305	0.9205967601	0.2471369033
306	0.9206004982	0.2471347565
307	0.9206049831	0.2471348845
308	0.9206032771	0.247137525
309	0.9206223025	0.2471125208
310	0.9206351572	0.2470992988
311	0.9206488554	0.2470778614
312	0.9206522353	0.247071183
313	0.9206522999	0.2470711019
314	0.9206541689	0.2470663376
315	0.9206541834	0.2470663177
316	0.9206544226	0.2470668456
317	0.9206544467	0.2470668457
318	0.9206959872	0.2470204915
319	0.92069545	0.247018114
320	0.9206950039	0.2470185188
321	0.9206950021	0.2470185176
322	0.9206950544	0.2470187088
323	0.920699982	0.2470144835
324	0.9207079711	0.2470050718
325	0.9207229643	0.246982042
326	0.9207259103	0.2469755284
327	0.920725309	0.246976465
328	0.9207235388	0.2469771729
329	0.9207277802	0.2469691293
330	0.9207274334	0.2469697024
331	0.9207270492	0.2469689408
332	0.9207484887	0.2469465057
333	0.920772886	0.2469212113
334	0.920772897	0.2469212487
335	0.9207728882	0.2469212347
336	0.9207727757	0.2469213036
337	0.9207727796	0.2469213046
338	0.9207722979	0.2469218495
339	0.9207723357	0.2469218985
340	0.9207797907	0.2469148883
341	0.9207790373	0.2469141631
342	0.9207823108	0.246906585
343	0.9207870181	0.2469026445
344	0.9207897293	0.2468960184
345	0.9207900173	0.2468960677
346	0.9208097508	0.2468768588
347	0.9208096862	0.2468768772
348	0.9208085859	0.2468759617
349	0.9208420366	0.2468448056
350	0.9208420313	0.246844797
351	0.9208755505	0.2468066946
352	0.9208800679	0.2468018949
353	0.9208886404	0.2467905341
354	0.9208907798	0.2467917899
355	0.9208913459	0.2467920442
356	0.9208929877	0.246789778
357	0.9208929684	0.2467897652
358	0.9208973218	0.2467847464
359	0.920896746	0.2467857509
360	0.9208967416	0.2467857408
361	0.9209163595	0.2467680674
362	0.9209187644	0.2467697408
363	0.9209198532	0.2467662214
364	0.9209222436	0.246761272
365	0.9209838494	0.246702063
366	0.9210333715	0.2466584504
367	0.9210385588	0.2466534016
368	0.9210500975	0.246643285
369	0.9210519832	0.2466361101
370	0.9210614427	0.2466260689
371	0.9210627197	0.2466244998
372	0.9210601451	0.2466260002
373	0.9210625856	0.2466211109
374	0.9210642959	0.2466179809
375	0.9210722846	0.2466042339
376	0.9210722719	0.2466041974
377	0.9211028205	0.2465713797
378	0.9211007717	0.2465723503
379	0.9211034878	0.2465686497
380	0.9211034768	0.246568682
381	0.9211040267	0.246568223
382	0.9211064812	0.2465624672
383	0.9211065006	0.2465623761
384	0.9211065133	0.2465584736
385	0.9211116031	0.2465555252
386	0.9211118053	0.2465557156
387	0.9211132176	0.2465556322
388	0.9211132106	0.2465556289
389	0.9211130101	0.2465557959
390	0.9211095683	0.2465574973
391	0.9211091709	0.2465578794
392	0.9211393745	0.2465334591
393	0.9211396756	0.2465348595
394	0.9211400615	0.2465348116
395	0.9211401583	0.2465348452
396	0.9211390818	0.2465347378
397	0.9211485259	0.2465230257
398	0.9211482674	0.2465215573
399	0.921148267	0.2465215478
400	0.921147339	0.2465259806
401	0.921148881	0.2465244371
402	0.9211488999	0.2465244606
403	0.9211560148	0.2465196834
404	0.9211557471	0.2465199726
405	0.9211558886	0.2465198656
406	0.9211577462	0.2465191123
407	0.9211582245	0.2465165658
408	0.921160628	0.2465172958
409	0.9211644008	0.2465113431
410	0.9211660848	0.2465128938
411	0.9211782758	0.2464959384
412	0.9211788705	0.2464946664
413	0.9211830429	0.2464896425
414	0.9211816394	0.2464905492
415	0.9211815813	0.2464905562
416	0.9211815783	0.2464905536
417	0.9211952092	0.2464764836
418	0.9211969666	0.2464752033
419	0.9211996884	0.2464731656
420	0.9211942352	0.2464812638
421	0.9212121616	0.2464616013
422	0.9212129858	0.246460069
423	0.9212093246	0.2464614501
424	0.9212215292	0.246452937
425	0.921235089	0.2464403668
426	0.9212350855	0.2464404453
427	0.9212351734	0.2464403942
428	0.9212472892	0.2464282819
429	0.9212504633	0.2464243532
430	0.9212556964	0.2464174058
431	0.9212602424	0.2464117959
432	0.9212654042	0.2464019064
433	0.9212643734	0.246402859
434	0.921265922	0.2464012002
435	0.9212742202	0.2463939642
436	0.9212825469	0.2463828388
437	0.9212857342	0.2463801459
438	0.9212871993	0.2463782517
439	0.9212870802	0.2463776046
440	0.9212881641	0.2463780068
441	0.9212858678	0.2463785798
442	0.9212880525	0.2463734006
443	0.9212880459	0.2463733938
444	0.9212887303	0.2463721444
445	0.9212884099	0.2463722203
446	0.9212902437	0.2463714533
447	0.9212867101	0.2463755659
448	0.9212866296	0.2463755431
449	0.9212904925	0.2463734403
450	0.9212873826	0.2463790618
451	0.9212873989	0.2463790334
452	0.9212874942	0.2463803259
453	0.9212875057	0.2463803193
454	0.9212873074	0.2463804429
455	0.9213000931	0.2463677919
456	0.9213161202	0.2463526873
457	0.9213157338	0.2463504512
458	0.9213157668	0.2463497068
459	0.921328592	0.246332995
460	0.9213478372	0.2463181179
461	0.921379952	0.2462809359
462	0.9214150747	0.2462401717
463	0.9214209975	0.2462345033
464	0.921434806	0.2462224246
465	0.9214351806	0.2462208957
466	0.9214335911	0.2462226834
467	0.9214402483	0.2462120248
468	0.9214501861	0.2462049156
469	0.921476532	0.2461797023
470	0.9214796476	0.2461733023
471	0.921485151	0.2461652321
472	0.9214855405	0.2461627799
473	0.921490097	0.2461616093
474	0.9214817501	0.2461711356
