id,Churn
594304,0.7216692971570354
594305,0.11173934672539441
594306,0.032282342001145096
594307,0.0019821060752257744
594308,0.21089015482792411
594309,0.6913030067918936
594310,0.8462550646235387
594311,0.0012348028840552213
594312,0.027951439985227814
594313,0.0014446793020104292
594314,0.13744323932804808
594315,0.7670967530162093
594316,0.0019528868043398736
594317,0.16940265466869736
594318,0.0025994027344068997
594319,0.001329429399230501
594320,0.5261938323558266
594321,0.004753043223610543
594322,0.05640396130654845
594323,0.007167668768473179
594324,0.13291648393009395
594325,0.009012122128450071
594326,0.021584782570735084
594327,0.7806410468585008
594328,0.32858599202572103
594329,0.19731644417622207
594330,0.003456469639708081
594331,0.717481575468512
594332,0.0058229924130391245
594333,0.5886691282190533
594334,0.004178291326108812
594335,0.2559211684623003
594336,0.0012205208002014898
594337,0.02491197568794555
594338,0.003461952605504152
594339,0.4658589486325989
594340,0.10174568066536824
594341,0.00248803453911799
594342,0.24114887144416647
594343,0.2091630006984774
594344,0.045980653242431786
594345,0.45204253993382804
594346,0.0015136004346913425
594347,0.006057263488089777
594348,0.0014912323691762684
594349,0.15920408806800435
594350,0.316974823267331
594351,0.001387549436779415
594352,0.007018269736488588
594353,0.00434061224755131
594354,0.016762153623238348
594355,0.002553145104716611
594356,0.17916414806644115
594357,0.0033697087859182926
594358,0.08526884350697995
594359,0.004148428205150675
594360,0.07921319740925166
594361,0.0011428637490485311
594362,0.0027625948270816178
594363,0.013780531316857976
594364,0.32231625117851903
594365,0.021288427254286958
594366,0.2515662228472678
594367,0.2777027250012668
594368,0.0025409541906367544
594369,0.4549566974011536
594370,0.002018532474753776
594371,0.3867378909305023
594372,0.19858848981152827
594373,0.13583302605242703
594374,0.021770897442880858
594375,0.07671771566102875
594376,0.046778759167082705
594377,0.013841919717103184
594378,0.07071456387841578
594379,0.0015135064953518645
594380,0.3926208931181927
594381,0.4552756997810904
594382,0.3041186002018426
594383,0.0016892219309276625
594384,0.21914608837171878
594385,0.018864670494554477
594386,0.4139961021623678
594387,0.001128137785013027
594388,0.708336257208767
594389,0.25568613930399564
594390,0.0008567190802536757
594391,0.5288048212123959
594392,0.1954616855296937
594393,0.5434781409790456
594394,0.21812633760643646
594395,0.01598857296317312
594396,0.27593578419156845
594397,0.020051915157245363
594398,0.47670462746822156
594399,0.42983830466354106
594400,0.17453703122124045
594401,0.9341860006656953
594402,0.012885106145442592
594403,0.1177899191954056
594404,0.010186549804123568
594405,0.8078989963604892
594406,0.04698091452820862
594407,0.019371151425626672
594408,0.30642437889219815
594409,0.03645113802852889
594410,0.005062688537062746
594411,0.6282681493182196
594412,0.451418757824165
594413,0.005798411336700375
594414,0.003636870826596435
594415,0.0017951080673408652
594416,0.5893030846356994
594417,0.0014108398710102426
594418,0.0028348302774588528
594419,0.002865776976809381
594420,0.003085320423123683
594421,0.7977399925614456
594422,0.05760407068593832
594423,0.01769124720726467
594424,0.016827883818066703
594425,0.0009366839115406055
594426,0.003363211603388842
594427,0.797745196026184
594428,0.002909033511183089
594429,0.007830748263569382
594430,0.012595488050130388
594431,0.27665174380032986
594432,0.00364595402578331
594433,0.6417142414917753
594434,0.00439117408887827
594435,0.16530772483563358
594436,0.1617833292893879
594437,0.003383385347855495
594438,0.004654342978175444
594439,0.019289311600103748
594440,0.0016615599320411397
594441,0.0036265021211679127
594442,0.016009021271138884
594443,0.008080430486218794
594444,0.5894700946718097
594445,0.6266188152436805
594446,0.001169549940861625
594447,0.6297498187763241
594448,0.33927915299031547
594449,0.015479165532459422
594450,0.04430265632450904
594451,0.0961608624567688
594452,0.13475681413856713
594453,0.0013959868038674421
594454,0.029404253864349805
594455,0.7541204403005858
594456,0.6052180371224974
594457,0.00476758367440228
594458,0.21306121974730968
594459,0.003745064273859164
594460,0.0436787025690612
594461,0.018001206034448783
594462,0.10939907511485585
594463,0.007887739386756182
594464,0.11419823974808888
594465,0.04159605938836684
594466,0.26087824770045454
594467,0.004321120221995624
594468,0.004722451403968072
594469,0.003456377669084502
594470,0.3719553465222382
594471,0.0031161463911468785
594472,0.3745924630057769
594473,0.03951674947330319
594474,0.39946888733141633
594475,0.13601249967719573
594476,0.8302905729206143
594477,0.006471233449743303
594478,0.47039785232126624
594479,0.6691571979028207
594480,0.38061738795430017
594481,0.17176722483329623
594482,0.00871008014271627
594483,0.017349507322098886
594484,0.5975960970517429
594485,0.003629766108357864
594486,0.07885973303487408
594487,0.005170578301677952
594488,0.01789966409738958
594489,0.4215923705054211
594490,0.012966493476188364
594491,0.0020037906575115423
594492,0.5071051915016269
594493,0.5340660439492116
594494,0.5688554453787097
594495,0.4714607265290568
594496,0.10090102352746162
594497,0.015463735151564672
594498,0.3258482454535024
594499,0.013400047345606736
594500,0.2323664069902873
594501,0.09987534635702974
594502,0.0021179862988076853
594503,0.0019578613347153327
594504,0.0015812997663827316
594505,0.18886433412651582
594506,0.38168841201189363
594507,0.5024435160368624
594508,0.22861080825615607
594509,0.32518994507358034
594510,0.0020644373285249856
594511,0.012244910218115034
594512,0.24000057110272494
594513,0.12891320518425484
594514,0.029842917914272404
594515,0.4703106681960794
594516,0.0024988277080905666
594517,0.13206279699618684
594518,0.0015862206405199996
594519,0.015171937082207444
594520,0.07267291176648318
594521,0.0014621750910526912
594522,0.2671165982974428
594523,0.0011444227696088063
594524,0.5716310459316115
594525,0.06080069687868959
594526,0.6143189267479896
594527,0.1632305163769559
594528,0.0017455231292840712
594529,0.18987248139311994
594530,0.008883324759982816
594531,0.17066602365739678
594532,0.7316434797445341
594533,0.6262478722768402
594534,0.19702597099457003
594535,0.002523717809150297
594536,0.7000644050754858
594537,0.5924667692913792
594538,0.41973667837983075
594539,0.6809703094836913
594540,0.5861864414342971
594541,0.45502141964810816
594542,0.005636638485356945
594543,0.5302328787020766
594544,0.25913204021353825
594545,0.007277485177582044
594546,0.0013091687739351016
594547,0.0018834748027392097
594548,0.004867858834133791
594549,0.00825115445254807
594550,0.008456767953503657
594551,0.05674913906627313
594552,0.004448097042999126
594553,0.20469461854309667
594554,0.5350956281886577
594555,0.007714547037493555
594556,0.7698999291423047
594557,0.013053450414634226
594558,0.09906183923797947
594559,0.18577532700206612
594560,0.00148193239499963
594561,0.0015863977097028885
594562,0.08884394073602742
594563,0.19093372883190143
594564,0.006715489860915246
594565,0.2823571634854569
594566,0.21873856175364295
594567,0.8321560691665514
594568,0.3186050432173062
594569,0.003628155905656651
594570,0.21044358404392552
594571,0.0013345354324872916
594572,0.0015155407869422062
594573,0.002327069913098544
594574,0.006714526278374525
594575,0.004325827560244046
594576,0.29741305873390267
594577,0.01757159042976137
594578,0.020833755281957148
594579,0.6088494174388698
594580,0.001869081603769554
594581,0.36576062746810756
594582,0.16018431373097897
594583,0.17586453997485824
594584,0.18183655383870181
594585,0.004369867191384091
594586,0.8862861877228118
594587,0.3572059062982112
594588,0.00937280273995811
594589,0.8414717228708098
594590,0.1769409374656969
594591,0.9036769887207843
594592,0.8952837795341189
594593,0.5879906645238472
594594,0.0030019654117012314
594595,0.04125068845846695
594596,0.0025593068833085235
594597,0.0022727820309568192
594598,0.0011846463360733466
594599,0.05220249300214846
594600,0.3252279358124713
594601,0.0014536226061513072
594602,0.6306125423375654
594603,0.11642534906213631
594604,0.5384051781745857
594605,0.0022106001512767048
594606,0.16036679262244352
594607,0.19176607599893605
594608,0.03497528932462157
594609,0.8485834536766375
594610,0.4594559035397135
594611,0.4135194847017347
594612,0.016865396486554298
594613,0.011060427949751608
594614,0.005116024222986491
594615,0.12602590672558805
594616,0.00677437475682774
594617,0.5546878370583863
594618,0.0013436088247574419
594619,0.019217324108018047
594620,0.016653218654725896
594621,0.16813304736822668
594622,0.041710732955913724
594623,0.0016672545530745247
594624,0.005299121346293176
594625,0.19411626365567575
594626,0.27308319147677806
594627,0.023748796421844437
594628,0.006366463243377797
594629,0.03693670844711183
594630,0.010397337370322871
594631,0.02352223306984645
594632,0.6615308430792421
594633,0.030222371068161957
594634,0.001989357271397224
594635,0.025698314589256803
594636,0.0010176021454166443
594637,0.44011050488371206
594638,0.7306130270081761
594639,0.00280830055363066
594640,0.011722626870024467
594641,0.5518740949642545
594642,0.03151469651758056
594643,0.16507837236907438
594644,0.042440442423614576
594645,0.5742460837442663
594646,0.0017130495594288515
594647,0.11034420839356349
594648,0.819394150716823
594649,0.7384502365661614
594650,0.1375958509673226
594651,0.8414747013746335
594652,0.013271830819622148
594653,0.0022051529862294633
594654,0.5589734130325654
594655,0.4991066836890437
594656,0.0018751916488902356
594657,0.002713616905518047
594658,0.0024952856656799034
594659,0.02449662709862819
594660,0.07017327171765533
594661,0.40542853977772403
594662,0.0026702316737354926
594663,0.8960132320864512
594664,0.05925418642912423
594665,0.6981524953895476
594666,0.7340524400259704
594667,0.010502631353664183
594668,0.005948888040155577
594669,0.007121939129163229
594670,0.25811187079268205
594671,0.8176375633246115
594672,0.03435151321303837
594673,0.306250983853294
594674,0.8040664019561736
594675,0.4459992462749736
594676,0.0018894030949816833
594677,0.0060313506703172474
594678,0.017757726736241826
594679,0.04818616510882168
594680,0.04320500852437208
594681,0.0014918644915717502
594682,0.44522944563584327
594683,0.008114349034085077
594684,0.5871054625011756
594685,0.263708575025518
594686,0.48936587950187227
594687,0.0016936836840471155
594688,0.004157808523937695
594689,0.21310922293311238
594690,0.03629041295996838
594691,0.012931868682441821
594692,0.01793202292334071
594693,0.2902295396484235
594694,0.003262702590266548
594695,0.0020723943667331707
594696,0.7882401497753271
594697,0.7191225601830803
594698,0.1968703368617049
594699,0.03914746737813243
594700,0.006752856729466435
594701,0.3743785623879407
594702,0.0012683143979347164
594703,0.15223010239370394
594704,0.13737048129470933
594705,0.13099908376275815
594706,0.014573647692643634
594707,0.4361878943481408
594708,0.7038368005198681
594709,0.04675642761939542
594710,0.0015250447722966718
594711,0.004594842022056148
594712,0.38786960450423696
594713,0.9394620196766038
594714,0.07997473867034664
594715,0.013403294017944207
594716,0.013558696604616234
594717,0.003960320215777743
594718,0.0076182442144707326
594719,0.0016253464659003217
594720,0.015728994159816156
594721,0.004260106800570166
594722,0.004720104436419757
594723,0.20204644039653408
594724,0.002420104381289876
594725,0.5976505160113639
594726,0.047590055494289296
594727,0.001501127879999512
594728,0.9618514504690258
594729,0.0012088564931513634
594730,0.8825289370064886
594731,0.13070327187955294
594732,0.00382694260189038
594733,0.008289861582619431
594734,0.0011611814836315806
594735,0.625473266106987
594736,0.0011683462423604325
594737,0.5182850317474649
594738,0.13568404752164112
594739,0.014637726550094298
594740,0.3424369433890465
594741,0.15445351156289766
594742,0.6163251325717533
594743,0.18476588190558021
594744,0.08996211936897427
594745,0.001178763246917523
594746,0.4219633575987486
594747,0.5297928077039424
594748,0.053125028576638166
594749,0.10325125502126264
594750,0.018633172464411228
594751,0.6198069741221486
594752,0.10029758673336643
594753,0.0011854049856424265
594754,0.2980963481898287
594755,0.6010272831773943
594756,0.08352116342100929
594757,0.0018323750784107955
594758,0.004071803993964959
594759,0.33236929325369036
594760,0.25016797676211117
594761,0.7218639148159619
594762,0.009526044844620213
594763,0.012477123390480155
594764,0.11049390382724686
594765,0.008285528658844642
594766,0.19941401868554803
594767,0.1292724955912669
594768,0.4657795108886616
594769,0.008907452645239334
594770,0.0012816777104147968
594771,0.001065993423997602
594772,0.026293099890351012
594773,0.22599143596919183
594774,0.5955665795216415
594775,0.009283537873158174
594776,0.4661573850356943
594777,0.1788108887750138
594778,0.040567514199414706
594779,0.6281727914967259
594780,0.06064622710979416
594781,0.003077772861843498
594782,0.003990679211271879
594783,0.0015334711566038581
594784,0.0019611206303849806
594785,0.9281374013436268
594786,0.3944036150781296
594787,0.11866383957652807
594788,0.05921664546201258
594789,0.3535059883307074
594790,0.009113598261601257
594791,0.005495302102203117
594792,0.04882404704716236
594793,0.10727863731068549
594794,0.007819124237613733
594795,0.09247198126574835
594796,0.003144878392864303
594797,0.033758844612429936
594798,0.6019539100742547
594799,0.0014821733759551286
594800,0.0188277371101939
594801,0.12148119930157282
594802,0.004415831887724363
594803,0.3200872340954409
594804,0.049799347455933875
594805,0.5849689942648304
594806,0.29127350165405136
594807,0.44930392423119314
594808,0.0673338227008015
594809,0.36684483220588315
594810,0.0028940318812741045
594811,0.18320607149661194
594812,0.013138952518151304
594813,0.0373878003820748
594814,0.0064212098909133
594815,0.0162356688524662
594816,0.006911158909210919
594817,0.12189419220262457
594818,0.4148970418046569
594819,0.0017215705373148033
594820,0.09435093029419178
594821,0.027210824771607703
594822,0.004752471951636772
594823,0.0027169713964214524
594824,0.1642306307850809
594825,0.014688027405414278
594826,0.01712241888103648
594827,0.0014120305076458152
594828,0.00292245272065339
594829,0.005169446604704369
594830,0.003083077872121229
594831,0.05916377079031242
594832,0.38656008658658636
594833,0.3261723875441015
594834,0.5075245661495615
594835,0.001501395525729488
594836,0.0025021727977087233
594837,0.006200431121904008
594838,0.0032098602217493
594839,0.9528750826002221
594840,0.52693144459587
594841,0.17275567147386373
594842,0.08482240561557894
594843,0.043759665874591465
594844,0.6815356088087274
594845,0.01595300907481875
594846,0.5957620291764658
594847,0.281475419996903
594848,0.0011727052759940434
594849,0.1937441978417831
594850,0.062048168808101406
594851,0.29256670006513325
594852,0.549439518755796
594853,0.004149085546146058
594854,0.8177424936998179
594855,0.13030243681766052
594856,0.7720369781820237
594857,0.08731745779781243
594858,0.0011542771509434324
594859,0.0648540414112901
594860,0.0011783201044759867
594861,0.5690495931055072
594862,0.02818709953710906
594863,0.01896882538359352
594864,0.0024041470953953138
594865,0.12055445738598973
594866,0.14641757075873182
594867,0.054861562750370324
594868,0.8532975184721577
594869,0.01130279622273497
594870,0.1178585640068939
594871,0.08342596412582097
594872,0.0018247156201706952
594873,0.0021202349822324017
594874,0.7474214016174624
594875,0.7773323258707993
594876,0.02501550183357215
594877,0.7198635759670001
594878,0.45349025066596715
594879,0.0018656832486202647
594880,0.8269331779212795
594881,0.060118260583396095
594882,0.6739627711949456
594883,0.0014437853743492156
594884,0.5750069671236733
594885,0.9039564067883284
594886,0.14881732918069324
594887,0.0020624242103299026
594888,0.0824533798728224
594889,0.006099455708821353
594890,0.17005916195914061
594891,0.003071776746414218
594892,0.3741122874822425
594893,0.12646416644331404
594894,0.025993364593512366
594895,0.5101682617850607
594896,0.0033106146659221507
594897,0.38697221081823013
594898,0.5765689536969874
594899,0.10729205124203381
594900,0.07324061472179894
594901,0.63017737415379
594902,0.01687695099778887
594903,0.2051857444551407
594904,0.03606924478633847
594905,0.002983188276985641
594906,0.8191866680654626
594907,0.02720499925971957
594908,0.001537485395938452
594909,0.002488783916107301
594910,0.45340424565518334
594911,0.01965353760066195
594912,0.8621745488062359
594913,0.6213556764870044
594914,0.002975839542436605
594915,0.0014768288503301703
594916,0.009134023300222902
594917,0.258054799041345
594918,0.11566984899480683
594919,0.015474478583944185
594920,0.9644155696070911
594921,0.004807925348014211
594922,0.1698870371562725
594923,0.051524284663058896
594924,0.5771858368155206
594925,0.0012143955070903444
594926,0.11797297722734879
594927,0.0021276925800861038
594928,0.0033320199285864307
594929,0.0022028957145576004
594930,0.008194047044227038
594931,0.7608931684679527
594932,0.11472949366150902
594933,0.03607899000394329
594934,0.19896565514101947
594935,0.0011453477371450164
594936,0.2533006785708656
594937,0.6332933487379896
594938,0.31904690796171137
594939,0.2599335565744136
594940,0.05849135246922342
594941,0.07616978633001444
594942,0.27690085745953147
594943,0.26293052735881245
594944,0.08017346989642063
594945,0.22949469522010743
594946,0.0047816272847948154
594947,0.10082946551137598
594948,0.003736995283341294
594949,0.483827962336534
594950,0.2617789583959677
594951,0.0026497825984523886
594952,0.0022833435743583566
594953,0.0946244924302715
594954,0.02190327431747134
594955,0.0017405373161660264
594956,0.01063137864957221
594957,0.40865731591096544
594958,0.0361805229075367
594959,0.6203018012496285
594960,0.0017641653327457641
594961,0.0032610629430865146
594962,0.04277441361619941
594963,0.7328874399601234
594964,0.0284643797853898
594965,0.029514835445978584
594966,0.4480406674173473
594967,0.0051157936000065735
594968,0.0738449994750934
594969,0.15011390969279148
594970,0.20415151417230346
594971,0.8563474549882581
594972,0.016024000786205295
594973,0.0021028783381730203
594974,0.004434753247018149
594975,0.06676003024069709
594976,0.003458918071169057
594977,0.004351446347171839
594978,0.8421339398700577
594979,0.3366526085330281
594980,0.0487033567301724
594981,0.21099686594020592
594982,0.0072018244380920695
594983,0.003852661093696048
594984,0.5651524004746022
594985,0.7392797908043767
594986,0.1255898468867811
594987,0.5232981929104054
594988,0.0034638464250752545
594989,0.16001949640041196
594990,0.5642645295536527
594991,0.054119616768291315
594992,0.07686108144095209
594993,0.0526887874538811
594994,0.0018183863883350112
594995,0.5862180391296872
594996,0.02382237038473636
594997,0.0171891890942668
594998,0.7137496709335363
594999,0.001329358091842024
595000,0.8271383326898949
595001,0.09044981885213589
595002,0.023282025038450564
595003,0.5851411506896228
595004,0.6780954611115938
595005,0.03413122435882262
595006,0.8441246903250135
595007,0.7648052709399427
595008,0.1586891389242468
595009,0.29836082774735445
595010,0.41904366663835546
595011,0.7871791871169604
595012,0.002058374154883929
595013,0.6615888085494852
595014,0.017735705111574476
595015,0.022289355104008923
595016,0.001234144979301379
595017,0.02651473158788325
595018,0.005390535348622275
595019,0.648759407959631
595020,0.04945214580928062
595021,0.0031339254940363757
595022,0.3449621617742333
595023,0.030960094122624272
595024,0.002854014371506269
595025,0.6844635431229094
595026,0.43618939620648256
595027,0.015113147987022138
595028,0.07548057453583593
595029,0.7414990105699161
595030,0.5251364687739344
595031,0.07117701913337594
595032,0.0053017838986908275
595033,0.013139092922936631
595034,0.0019879280773507594
595035,0.7843269059771998
595036,0.4288648775667482
595037,0.7262598827634917
595038,0.14191233786229038
595039,0.8338113860851686
595040,0.7507696868014698
595041,0.8842418444462471
595042,0.9044414620271533
595043,0.002906949749310156
595044,0.00868286347190189
595045,0.5734717340543005
595046,0.010917796724259504
595047,0.6422227103053644
595048,0.5566350753328171
595049,0.3128320314782195
595050,0.0382628700674383
595051,0.42563700526492293
595052,0.02166306537575588
595053,0.0025286316791060678
595054,0.04825034873665089
595055,0.40327900712709613
595056,0.39413920762256244
595057,0.013011413817400687
595058,0.2747523141762256
595059,0.002354467311415724
595060,0.015420576449765827
595061,0.2557418269372983
595062,0.16852269157543343
595063,0.8082166365860469
595064,0.6348737369310796
595065,0.5533743771931848
595066,0.2173081037913157
595067,0.0011896164138762233
595068,0.608138550787285
595069,0.3077099606224559
595070,0.422286660252658
595071,0.0017803435003968012
595072,0.008536042712068084
595073,0.23499156488876652
595074,0.12359558196662876
595075,0.034656240968228565
595076,0.024782622878534215
595077,0.49411141871246667
595078,0.004245181863405375
595079,0.03154052027732408
595080,0.010733377807380777
595081,0.6147584707896934
595082,0.09043478458582287
595083,0.28531184329310455
595084,0.3516342641057954
595085,0.3633844367613067
595086,0.04429282537615465
595087,0.02666921072578283
595088,0.001406990739364114
595089,0.36759757131178744
595090,0.5508055835910914
595091,0.0016581969724871603
595092,0.331536579971567
595093,0.029370847543763765
595094,0.8128228288148648
595095,0.0026001106812154006
595096,0.032409489353544686
595097,0.010920279595866389
595098,0.16238958113487997
595099,0.6234415367013503
595100,0.7426242551054943
595101,0.15508358975001418
595102,0.40825331757130295
595103,0.2528345441548162
595104,0.3279837813793332
595105,0.008901233818401754
595106,0.017156108659469593
595107,0.002446798864780748
595108,0.016709646819401704
595109,0.07455170214683894
595110,0.511003969229465
595111,0.003609740584541811
595112,0.7376587932000302
595113,0.33283636854085336
595114,0.02677152175789819
595115,0.740945779469312
595116,0.1154544415926205
595117,0.003431919722906475
595118,0.4752180281677624
595119,0.04382826419548162
595120,0.01040622422286272
595121,0.0019226484393340363
595122,0.0956767657344872
595123,0.47081295853140664
595124,0.2644053712175049
595125,0.0012022662047974392
595126,0.005017520383131484
595127,0.004893577260834073
595128,0.6295811724589357
595129,0.5907385572057335
595130,0.6181919997127927
595131,0.003589749377180244
595132,0.6432275574298989
595133,0.002037566235344753
595134,0.009989097753625671
595135,0.0026722949752043404
595136,0.6432127623288212
595137,0.006743765370910912
595138,0.7981857480461453
595139,0.4755183889063326
595140,0.5385299102428942
595141,0.4786669260861167
595142,0.0016782615380849565
595143,0.020720318886606217
595144,0.004101037148878493
595145,0.3288549896092006
595146,0.013292701559311762
595147,0.14232869945994847
595148,0.3849330464079386
595149,0.0079314739133632
595150,0.026464368005287207
595151,0.3193184441194397
595152,0.7726417537087046
595153,0.0013655596258582681
595154,0.31736345783915787
595155,0.0009840962154304526
595156,0.6326428844824948
595157,0.16645646210879111
595158,0.42134079720739387
595159,0.13458320871238535
595160,0.030276602543804928
595161,0.5917345515642882
595162,0.3012650776254294
595163,0.23915333640293693
595164,0.039834751803259336
595165,0.006540830916343175
595166,0.0012153444332814968
595167,0.2160421334412999
595168,0.24956429965501598
595169,0.009530554501280186
595170,0.455568319322346
595171,0.003154573707020162
595172,0.6392986254692042
595173,0.0020502330782407657
595174,0.01648712381535456
595175,0.7949593398526276
595176,0.04144884326273619
595177,0.9009277706744324
595178,0.8442171912624372
595179,0.05123741276209537
595180,0.033665072986976345
595181,0.5070215538309352
595182,0.18864638370081704
595183,0.09442198843877712
595184,0.001414780758996641
595185,0.2617417086749832
595186,0.2576895047936964
595187,0.002614621422581147
595188,0.0059387797650014285
595189,0.4094882294180135
595190,0.2421882364948377
595191,0.5870572286835756
595192,0.1882150426983374
595193,0.21650942430274545
595194,0.6394437383675177
595195,0.004079343722132492
595196,0.2947421015718711
595197,0.15598188448356226
595198,0.4989497321433482
595199,0.005564573645395942
595200,0.02527774915201132
595201,0.14141030842331503
595202,0.0008289392246507768
595203,0.006261344245079967
595204,0.5116103965613478
595205,0.03792947797368232
595206,0.22746621351518087
595207,0.31032256493645
595208,0.04909685193042833
595209,0.30765701141575813
595210,0.004556144354282501
595211,0.0990192257902573
595212,0.023288361734492752
595213,0.01175271524300372
595214,0.9532665310779922
595215,0.9252213086545948
595216,0.03355376098482298
595217,0.15445972056060242
595218,0.0025353765302958426
595219,0.0020367164225507453
595220,0.14209245695797718
595221,0.07263952716170756
595222,0.008504899142117125
595223,0.016474674455131566
595224,0.6363677353668276
595225,0.5119285242453495
595226,0.00107984739526478
595227,0.0018186991228887537
595228,0.011813539627299932
595229,0.12226318355963761
595230,0.03172025631219585
595231,0.023652192804348993
595232,0.0014524930067621375
595233,0.00962280690314995
595234,0.0011552293755346308
595235,0.0037519222043703566
595236,0.0014374481257509693
595237,0.01846168094973927
595238,0.12570746763681112
595239,0.10056094630843224
595240,0.002382879940882706
595241,0.19234857196200245
595242,0.9590784788765967
595243,0.8210829133665868
595244,0.4811205427013486
595245,0.3954001271229371
595246,0.01654708270933224
595247,0.7204483705747794
595248,0.8441758945037934
595249,0.008896060156944292
595250,0.06632844589026397
595251,0.02433304967881154
595252,0.06369042916498004
595253,0.11703869146360447
595254,0.038244673562461806
595255,0.04181458983638922
595256,0.7556403529266724
595257,0.007552113689840262
595258,0.0017496901547963397
595259,0.6949571760759613
595260,0.0012310260668727275
595261,0.0034299974120675933
595262,0.3930921084900205
595263,0.007294617654671046
595264,0.013170600862048258
595265,0.025034351854523112
595266,0.01361199566730993
595267,0.01725518836359984
595268,0.44727419878787417
595269,0.0034058390325792244
595270,0.0009051529908267071
595271,0.03557630153585158
595272,0.23984448347783863
595273,0.009087638497227055
595274,0.12385946612009817
595275,0.02785909528720763
595276,0.11528317842990096
595277,0.004348489796438992
595278,0.6652430815285191
595279,0.4421545101111823
595280,0.3802797213393904
595281,0.12306771661881147
595282,0.41150875884215704
595283,0.8151120622280561
595284,0.0027492451896621007
595285,0.007317069296439086
595286,0.0187904061164383
595287,0.32603300187963047
595288,0.003177143191040148
595289,0.0011553961774329559
595290,0.29412899437428974
595291,0.4294718555430731
595292,0.6983988082134616
595293,0.5869471753811744
595294,0.0015756317537182383
595295,0.0021059670563830335
595296,0.1563135854530683
595297,0.3753883265386613
595298,0.004340556073549029
595299,0.005522535227455097
595300,0.00524186729416402
595301,0.035908018741712344
595302,0.03966403686995167
595303,0.016520891803052513
595304,0.3664444735211585
595305,0.003012524882270389
595306,0.005161250230022629
595307,0.6985197297334614
595308,0.002762021142034208
595309,0.037211637857644336
595310,0.013844057023223342
595311,0.2024771982354878
595312,0.035139433787995875
595313,0.003872671728577716
595314,0.0023477096298401964
595315,0.0012291709745643213
595316,0.17757332478494386
595317,0.0012149857172913338
595318,0.5218105034060923
595319,0.007220593354413786
595320,0.06479586141350842
595321,0.007724545234029256
595322,0.020112873500212743
595323,0.0956882756499101
595324,0.0015760313434978357
595325,0.8422061000434917
595326,0.00819664210380375
595327,0.6646737720787735
595328,0.9002100958332602
595329,0.01566210641283128
595330,0.003507310010692783
595331,0.12973037249781189
595332,0.36179618085029985
595333,0.14963445044003365
595334,0.5562924263123945
595335,0.004898292596492959
595336,0.01138474371658865
595337,0.021334297832334263
595338,0.011788424772615802
595339,0.002127855649026585
595340,0.0009995848805482
595341,0.3194918717048698
595342,0.04090597836960769
595343,0.0010346997869576983
595344,0.03413593099606029
595345,0.8628543069311151
595346,0.017066964273566982
595347,0.7238646044910628
