id,exam_score
630175,91.23855350629817
630176,87.59147953131554
630177,65.68698902215186
630178,76.91771661429884
630179,22.72376854528156
630180,56.057292839558414
630181,47.46003077169295
630182,54.569445665649106
630183,63.8982435768971
630184,37.85459767226901
630185,71.4262378319611
630186,86.59421804293007
630187,57.50851838371409
630188,67.70391326724777
630189,69.86622611185011
630190,41.870362960957536
630191,65.38913258541552
630192,82.54981642206616
630193,88.40255927625785
630194,39.327357980032616
630195,64.50184842384246
630196,70.38471432748645
630197,36.232946045538625
630198,89.51220938084174
630199,89.78493739563801
630200,50.77108778813748
630201,55.73463246489837
630202,57.09255146465753
630203,40.476120031424664
630204,55.383661366761125
630205,73.4429071955984
630206,59.648764098040175
630207,81.0404846703189
630208,77.0442154499104
630209,52.817482193158895
630210,57.70728862706024
630211,69.48919902545167
630212,84.93486180085347
630213,82.42311011472948
630214,50.010037640275044
630215,44.05334629408415
630216,82.6966939465703
630217,51.29823763663087
630218,74.60964125503784
630219,53.06992227559532
630220,70.23572071600626
630221,70.39528700302084
630222,37.33732057362181
630223,52.98934862378101
630224,75.01770247249888
630225,69.89784508044303
630226,51.38030063731974
630227,80.10648856560591
630228,38.77200537595779
630229,57.28419013550052
630230,61.51122423605966
630231,52.537594377999895
630232,87.67295307052059
630233,41.630462656440564
630234,77.58084979566333
630235,45.48678316055428
630236,54.442257585431996
630237,95.57393206438137
630238,55.43736859452501
630239,46.673842806287865
630240,59.33692177569412
630241,45.57043499034415
630242,72.37275894216728
630243,58.455957193221906
630244,61.29074705106672
630245,93.35781677683988
630246,43.294267831874265
630247,59.06497903187703
630248,85.24681360636006
630249,30.912476035823268
630250,39.317579257858
630251,48.65490570761738
630252,67.51880044210526
630253,68.13144453131761
630254,58.19277122863452
630255,80.44616281091922
630256,63.59535486458833
630257,65.30874237848133
630258,77.84006492868284
630259,72.62550686671361
630260,57.28981484670484
630261,72.21070292677919
630262,36.604252468778604
630263,36.80154336011025
630264,65.8879875253504
630265,68.04265310184012
630266,81.8332374038308
630267,89.03259555904083
630268,88.39383255846074
630269,64.56763348482562
630270,34.04775041918823
630271,75.55321856748444
630272,38.7215900909473
630273,58.506565730986395
630274,48.894424336730516
630275,44.214251876453915
630276,43.207504059963476
630277,84.7946313261979
630278,56.930995902987455
630279,51.698724632552704
630280,82.47238202205284
630281,71.57260769182335
630282,30.47157809375055
630283,39.55602894400066
630284,46.59723510713865
630285,51.09165002768043
630286,53.69607583483666
630287,72.52523903402134
630288,75.07682635060173
630289,42.72275948539262
630290,78.26780540850888
630291,25.6909257736286
630292,52.89015432007206
630293,77.82461059649216
630294,90.61249423543133
630295,35.942440896210826
630296,63.69070656886717
630297,55.574461816988965
630298,50.78686574420205
630299,43.65054886900432
630300,60.90077517651807
630301,84.80823734666068
630302,45.8692215488531
630303,89.75277457618085
630304,73.22453113860772
630305,88.30595102247601
630306,83.66500071539659
630307,58.97365313432083
630308,54.967094202601515
630309,82.12308514396082
630310,56.207379285502114
630311,55.00302364870268
630312,47.74471231162542
630313,87.1353268349228
630314,63.10239893361867
630315,92.13080024130187
630316,33.00296663546119
630317,76.2778317170694
630318,90.1489506353328
630319,58.07837915603365
630320,69.43701454297928
630321,35.666010348138954
630322,65.2330499717188
630323,63.97926181095755
630324,53.5575069033253
630325,72.83680866719152
630326,74.0082146101007
630327,71.40429932053357
630328,78.03974295413217
630329,72.53665568639701
630330,46.62259430106854
630331,63.37522866860531
630332,62.51385524710743
630333,41.936646965261446
630334,59.41015488593078
630335,51.93732642237075
630336,42.9216699946225
630337,55.35857076320352
630338,46.64283315407661
630339,90.28365141200064
630340,34.57089617678268
630341,60.781374094051685
630342,78.76133635975503
630343,59.583229274402804
630344,82.39600541470381
630345,25.039021189157754
630346,46.822867600733765
630347,74.17793720368948
630348,79.14900460302556
630349,64.33985891971787
630350,65.67174551190757
630351,55.83041816793002
630352,77.45740781983214
630353,77.1514902529523
630354,53.3944244720364
630355,44.744803324329006
630356,66.55365827772036
630357,64.63137920693617
630358,65.07582865081966
630359,49.85702579142924
630360,77.05843065040513
630361,45.00626825440033
630362,72.73029480078041
630363,83.0874070648577
630364,71.20319117182527
630365,69.10159484552901
630366,61.57646140106998
630367,73.61436384476252
630368,53.09983741341862
630369,67.13778448059878
630370,55.17400935129187
630371,60.370934382283224
630372,57.499758396389815
630373,50.6579610498503
630374,87.44243402145352
630375,43.11249697988643
630376,47.82650072163951
630377,77.75830045482334
630378,55.79607440396019
630379,60.340223496539735
630380,60.817795054199436
630381,45.630982609124835
630382,81.95245859250956
630383,26.59918232857118
630384,69.34662436939936
630385,75.93008496579675
630386,90.60695931952496
630387,87.49671655545365
630388,45.20901439174309
630389,65.36384135949487
630390,71.69978306526119
630391,80.21286759551683
630392,39.19644811647556
630393,49.96819009640917
630394,66.38623023933204
630395,43.763133970995895
630396,50.270804456693234
630397,83.71043142006272
630398,67.86215001386014
630399,61.66714765440954
630400,71.76680955318218
630401,48.47892615847373
630402,33.455476172201735
630403,46.27464062416759
630404,80.46912671309556
630405,39.722138804488594
630406,66.09174176442741
630407,72.15534465865804
630408,80.30941860946544
630409,57.58367657698068
630410,63.704929253307405
630411,75.51957662228114
630412,87.18301820964794
630413,79.27641826145143
630414,46.31133980626199
630415,53.36148230912427
630416,75.95912964250812
630417,56.82585204154685
630418,63.27579997765467
630419,45.320301846566196
630420,67.13338052648025
630421,80.30420616117237
630422,53.68360110158973
630423,29.691912065882008
630424,47.501803043135695
630425,53.57571904877696
630426,63.79945332057359
630427,63.27652438626307
630428,87.19553520515665
630429,82.76007213691133
630430,62.196444418736505
630431,65.44219057938858
630432,53.43725503508692
630433,70.76424479075962
630434,69.47860544492944
630435,37.002165189306574
630436,56.30046278855997
630437,78.8234080916047
630438,44.26461081953347
630439,47.03682539551705
630440,75.67097026180242
630441,51.39856691281324
630442,52.58159031996602
630443,62.91488535942775
630444,68.36180171737126
630445,76.26599057331842
630446,62.03216500277861
630447,74.9220484426015
630448,77.5946090454711
630449,40.55303271094251
630450,91.31541647707161
630451,70.74041529198173
630452,52.518587428725176
630453,55.40888757326745
630454,55.95667459285573
630455,82.44678870298162
630456,39.8121242894614
630457,69.56351036346129
630458,48.82660121767326
630459,66.71625393644909
630460,41.09159073727758
630461,54.596995702940646
630462,44.59035547947062
630463,48.916003422978214
630464,43.682044159635865
630465,50.80409670313621
630466,57.45377356129307
630467,49.79147586037425
630468,68.91815756651248
630469,73.67779991023698
630470,41.150992615832266
630471,50.45010728161871
630472,84.72572769516908
630473,92.97593262678447
630474,63.803507552376274
630475,70.59901062537074
630476,73.90515741398806
630477,44.48127224448109
630478,75.39265941110736
630479,72.11738657182401
630480,55.68327232014291
630481,57.561535419177694
630482,65.88356462572759
630483,35.83446829882767
630484,57.797605896270355
630485,60.187870594252
630486,80.30234350659038
630487,63.31708638547977
630488,50.60805892217404
630489,59.94819733772874
630490,72.3835928371512
630491,90.30026739017028
630492,88.93364801602725
630493,48.455037822977445
630494,41.79583972617922
630495,38.92893748870375
630496,36.39789876566239
630497,43.40857327734167
630498,90.96393067931176
630499,65.57202552698956
630500,61.39041398554902
630501,84.48590596845213
630502,85.00255542272114
630503,20.735102867146324
630504,40.94909047747301
630505,70.82153203794907
630506,51.185075248679794
630507,66.80793179484671
630508,59.84890888678426
630509,97.09141338575171
630510,40.42304751042686
630511,36.490099309094234
630512,92.32602607516824
630513,85.51073005398109
630514,51.913955080413615
630515,64.30715574110494
630516,63.5756705399003
630517,57.79419278573093
630518,53.68901018540748
630519,54.02381002493793
630520,53.72703698725902
630521,67.31478933091239
630522,79.90516159944711
630523,80.04940905518188
630524,81.41865135937005
630525,62.755292651276775
630526,41.75839887004615
630527,48.687419431000876
630528,68.64518680846403
630529,84.08435706510218
630530,48.96231734732375
630531,55.227779290421935
630532,62.46704839897726
630533,38.962058231991776
630534,69.4464910721006
630535,51.85570157257541
630536,68.86131370614754
630537,74.03481225285091
630538,45.663364012579656
630539,54.652066909443406
630540,58.294942868190944
630541,72.37071621963102
630542,85.07051088895221
630543,71.00275711804005
630544,77.51249809923809
630545,68.56935668884682
630546,76.75836247299803
630547,70.27147102582413
630548,64.492040038001
630549,61.70725690894935
630550,37.6827631845473
630551,50.771784209860854
630552,55.187414622742324
630553,70.7341626895732
630554,60.184774533408934
630555,66.26006142654586
630556,30.14805589860472
630557,29.008063390245475
630558,42.648498142453654
630559,56.22422250474461
630560,60.34306633687977
630561,76.53205446033417
630562,44.057044566751415
630563,62.21548774080175
630564,65.53445903947569
630565,79.92909219805381
630566,43.1458635413076
630567,54.34692646158399
630568,57.236019424394584
630569,54.68987174712308
630570,86.10371557709794
630571,66.35138613425788
630572,50.434713765610354
630573,59.23005258641102
630574,77.10747758405256
630575,87.27864226006776
630576,71.01728904214765
630577,60.62956435503962
630578,65.9601666233278
630579,60.83629204631607
630580,67.3800668955148
630581,59.7016952052829
630582,53.35367109256491
630583,48.80666841307351
630584,36.89376103444732
630585,53.7339798280538
630586,56.14872339877712
630587,78.2081861257606
630588,66.37206290738817
630589,38.87649480496164
630590,57.092884901808105
630591,68.4353939649526
630592,54.26882597701599
630593,48.767368599534024
630594,70.22385701160937
630595,41.96229166572553
630596,84.63620576080501
630597,54.45092989399302
630598,78.5396843095624
630599,57.13866665461582
630600,58.78352110720992
630601,35.28693866867548
630602,60.107051128849314
630603,46.13964996958872
630604,62.56192316807778
630605,72.94749400365303
630606,94.41791694576582
630607,82.96710031880058
630608,27.73152195006278
630609,44.98501702845654
630610,69.36439606648807
630611,43.52288127720296
630612,75.7723787317104
630613,51.70380134258614
630614,69.92127109301644
630615,64.01418093810189
630616,64.65344189911009
630617,56.84532537385211
630618,40.82001473763148
630619,89.98198644930866
630620,72.01243036796983
630621,57.437343662715975
630622,63.64509787258907
630623,57.81585994939957
630624,64.12069916975788
630625,70.31187535348008
630626,60.44969010393034
630627,61.791743811014896
630628,84.63576324065681
630629,39.595001452540835
630630,44.86875461795617
630631,42.748595125648016
630632,75.48458329096567
630633,71.27020771211812
630634,67.71915695019267
630635,71.90607097315053
630636,52.17489294326038
630637,66.62746604678871
630638,43.34154387248665
630639,46.85316878942371
630640,69.70351476934204
630641,51.337711555021684
630642,42.69840491255801
630643,79.25908068117995
630644,50.063182106619664
630645,80.10838905716872
630646,56.23991766955335
630647,71.90236241470441
630648,79.2753275913885
630649,77.90545856807871
630650,73.49835892773483
630651,81.50249754442342
630652,62.24493026252949
630653,86.15956566265601
630654,73.49267047643463
630655,39.94789453153003
630656,55.179966125815994
630657,73.2654349062322
630658,47.03967621996448
630659,72.25521426575457
630660,37.30062899722391
630661,53.72308315442519
630662,60.709167658038595
630663,30.23290600637677
630664,76.21488220342071
630665,42.24909811599292
630666,65.00160987598109
630667,65.68922882685489
630668,66.9847817724494
630669,68.86228091029174
630670,84.16359349335889
630671,75.72642686914864
630672,72.31950626471381
630673,35.38852530697532
630674,52.96500978402452
630675,56.65393976853687
630676,64.9191468763901
630677,77.82857499025303
630678,71.50825938587333
630679,44.13251006376795
630680,76.7873525381337
630681,43.81643436911068
630682,64.27744396728981
630683,49.122010881404805
630684,44.081176277059456
630685,74.72073538532723
630686,78.80760628741643
630687,78.23533759150112
630688,38.84863613023915
630689,37.66786585973633
630690,89.89823669034946
630691,50.8840101482175
630692,43.860646287892905
630693,60.218184122945175
630694,54.15580452770939
630695,80.02365927349274
630696,53.67514992262895
630697,49.46679447209827
630698,66.5653109912891
630699,82.39359534866652
630700,84.33181629662346
630701,80.16686847986475
630702,75.04721495277124
630703,46.629676021146786
630704,84.83834788224179
630705,46.43571084456751
630706,80.50357393390082
630707,43.960980494750636
630708,52.6056231088388
630709,88.66610219626912
630710,82.44740488313121
630711,74.15993121835902
630712,34.93226300687836
630713,62.23797750207295
630714,57.63802063718347
630715,79.4524015996144
630716,72.13771450440865
630717,55.04179276767364
630718,82.73398222310847
630719,44.71843476469962
630720,88.66659141022737
630721,40.59706326714036
630722,82.09762166579684
630723,38.51442343992795
630724,38.09546663171986
630725,74.6164795488263
630726,53.2230991593168
630727,54.99686284962459
630728,48.68781713274326
630729,44.201928064466976
630730,65.84270149513443
630731,85.80315099190541
630732,37.300065903845415
630733,70.40666749022317
630734,97.65396547433582
630735,59.3710453121919
630736,83.94131979608966
630737,72.47105393684566
630738,91.16374048154607
630739,79.9823775195601
630740,39.67193375324712
630741,72.40769476669475
630742,71.8254334891764
630743,52.16348316192328
630744,77.72550602475894
630745,56.89603986414095
630746,76.06536839464451
630747,69.8898737597156
630748,39.44864520418666
630749,56.242206727737724
630750,77.7043028396881
630751,43.607450100300014
630752,61.1483139082887
630753,68.94874215005801
630754,39.311364414628386
630755,79.68115288351567
630756,73.11191755856723
630757,45.27393638263637
630758,72.80076051427136
630759,58.54418896070695
630760,81.10204582555245
630761,37.51258903885029
630762,36.92895458887449
630763,83.42792023064399
630764,69.10901541738846
630765,50.050258784353424
630766,58.68901406756688
630767,35.62947053258473
630768,97.96441137354721
630769,40.6662887387145
630770,67.48401913688734
630771,46.559463683136535
630772,34.24266698344434
630773,91.53902809352637
630774,57.86520220339952
630775,71.74625811958543
630776,65.32310097996422
630777,80.47635882867813
630778,81.90224862250024
630779,82.82211386162902
630780,63.755041914220115
630781,86.79187817422323
630782,78.51996638087633
630783,59.020679062477754
630784,82.55342061670737
630785,79.47144196002617
630786,77.28199350979838
630787,69.78050895071294
630788,74.35822413620575
630789,60.72203802870095
630790,39.821101196360665
630791,66.65213832980419
630792,63.40081307284712
630793,88.76591961532456
630794,45.407774549752034
630795,62.59875445534158
630796,56.32665869936202
630797,43.62417794363506
630798,65.34288744736685
630799,46.5272520516527
630800,39.614753894123275
630801,32.6288668957353
630802,36.91739979273809
630803,70.63501937613205
630804,93.42748837857992
630805,49.609799602051936
630806,40.60008126274747
630807,47.81764389134422
630808,46.890047552760926
630809,48.28269838005467
630810,27.823283914993496
630811,80.39279579179907
630812,55.7936175161356
630813,62.05556728942913
630814,51.08305077738119
630815,53.86574994760017
630816,78.19061406839484
630817,71.85266356702286
630818,80.22985143540103
630819,48.534023031045336
630820,76.48546640083563
630821,65.94584684187436
630822,52.423359682113514
630823,54.008349438217955
630824,36.70089699980772
630825,70.33714707141831
630826,83.30687882996088
630827,46.58834585793623
630828,26.7427656565058
630829,93.87175702771196
630830,41.55924386839317
630831,64.14323137108566
630832,71.3956655617633
630833,73.06800046736055
630834,75.26914541868518
630835,86.42201364833195
630836,43.94296604897876
630837,77.98793403924152
630838,55.727589996636794
630839,78.9507590019155
630840,65.62193236712406
630841,60.200651767380435
630842,44.69325122753758
630843,53.19198659309469
630844,54.89782668772989
630845,56.99253865476068
630846,57.06522627741265
630847,52.35650249129723
630848,43.163238328382896
630849,69.32002528478448
630850,87.32888106181744
630851,78.08076921688934
630852,85.46063377684895
630853,69.40954250321795
630854,79.22140099621808
630855,91.39967743816037
630856,70.27921819175529
630857,60.797337745522114
630858,85.11638003139592
630859,81.21874803621145
630860,77.44930836920686
630861,90.37751792106742
630862,80.02667298766283
630863,69.67361665601118
630864,83.09513360598794
630865,71.00276354006284
630866,59.47091762885268
630867,72.2657695822211
630868,70.98535261546347
630869,70.74039752985979
630870,56.970074193454515
630871,53.40283001187723
630872,49.88011133811216
630873,47.26965909815401
630874,37.7800816066632
630875,79.86894229038327
630876,38.871541355647096
630877,73.41052699163187
630878,44.20002384268986
630879,49.86646220422081
630880,60.938260800509504
630881,39.1564768343548
630882,63.5335240835083
630883,86.51041415920861
630884,52.15051125936782
630885,56.26013789560889
630886,53.27223004474632
630887,62.81892739178504
630888,60.722790773055074
630889,70.24163597498772
630890,93.97910814403059
630891,73.91389330662568
630892,23.68231122184001
630893,47.72435794620469
630894,78.21512227560788
630895,49.52997107172369
630896,71.28105205001164
630897,64.93235135863652
630898,30.582776823480224
630899,30.144936857951272
630900,33.714352657451336
630901,70.19377215098648
630902,36.65430677644403
630903,54.53643730834338
630904,76.12565653434137
630905,62.2755622625634
630906,44.188709572067076
630907,43.47385979617132
630908,36.39169198974836
630909,86.99536974022456
630910,57.73810215778832
630911,44.69036195389722
630912,49.0586819527473
630913,68.59522064053878
630914,94.19447359303064
630915,59.45498863792021
630916,27.966863394152856
630917,38.32211302910764
630918,54.52746002937906
630919,83.35703749802462
630920,88.17901278941301
630921,77.9858154635279
630922,68.75207188792407
630923,51.74270556872224
630924,90.45950680003148
630925,55.82437114871055
630926,50.42443420705461
630927,51.53332618163408
630928,76.99029452430031
630929,83.90811402648913
630930,92.86147278730108
630931,58.84471677936742
630932,80.95112261503644
630933,42.0773039091499
630934,75.89453646645094
630935,79.29711738745323
630936,64.03888816928357
630937,75.14621542826356
630938,49.33475721403809
630939,80.68836270095998
630940,87.84892091034597
630941,43.47785640912663
630942,46.02374592695668
630943,52.055772207427836
630944,30.71842678718248
630945,46.35931812068002
630946,37.36642513856193
630947,34.03185904239312
630948,36.412129141279735
630949,64.01056723521326
630950,77.52790481213557
630951,68.17746942061757
630952,74.27584408651333
630953,86.04638600305385
630954,53.79160548071902
630955,28.501652385814356
630956,69.91784868828417
630957,28.022495626337992
630958,74.04551472275264
630959,85.5211960266489
630960,55.35591347547797
630961,62.005057690285696
630962,58.25434742091528
630963,67.21692193266526
630964,71.88624932040517
630965,47.99814423369397
630966,41.75441167135332
630967,58.4380841467663
630968,48.455726665673595
630969,82.8608064338649
630970,77.37659219294277
630971,60.40763926306663
630972,94.64905810522065
630973,56.71502159870711
630974,47.993822622615625
630975,69.07304031404843
630976,44.50182071748655
630977,79.43712808582771
630978,36.34095940068772
630979,78.20804393887599
630980,83.06903329039352
630981,75.5669013322966
630982,68.9451184173295
630983,55.420057559432
630984,58.41796122432001
630985,64.44734430093183
630986,57.10263512934638
630987,70.45239712138296
630988,65.84184819257354
630989,61.523543528365344
630990,42.116150044948796
630991,82.77427619382198
630992,32.759860478678604
630993,44.52171052677742
630994,62.798339690769794
630995,79.08110135738337
630996,27.969117986423093
630997,84.03110132276316
630998,79.22898944150931
630999,78.66624217356691
631000,62.20322333503793
631001,61.38023486576415
631002,64.01940000289956
631003,55.99782123848908
631004,73.691713702924
631005,59.039003466563656
631006,92.37610261834611
631007,45.88797950741009
631008,50.37050505376337
631009,81.6034586246974
631010,79.75862863576415
631011,42.93963102443953
631012,77.3475118993578
631013,72.6137836782847
631014,54.43622762112466
631015,97.12087861778576
631016,49.26658221869256
631017,55.101810884986904
631018,56.98161824759896
631019,49.01720235163041
631020,51.109799435224616
631021,46.389340193345475
631022,49.91302649145392
631023,82.44608251604026
631024,48.97043593394008
631025,49.65284160764999
631026,61.757863739101865
631027,44.44468625669843
631028,45.9747011289103
631029,93.578474602799
631030,82.15943506961361
631031,63.27389249453974
631032,39.27166195305482
631033,61.3767410600033
631034,68.4438742119709
631035,66.86941247924935
631036,51.52927741389006
631037,53.14298567886796
631038,63.3651379187485
631039,63.23749431168203
631040,78.38195518773551
631041,42.15998267381222
631042,51.05267579369931
631043,56.219777041161734
631044,73.03176463371513
631045,86.12319676460584
631046,64.93038006930306
631047,46.83898765014234
631048,64.34952564629552
631049,91.41309897299811
631050,79.17557301899512
631051,72.99271126219853
631052,48.76803842251036
631053,58.84638062502676
631054,43.59957186069038
631055,84.22931621204498
631056,37.997110985683555
631057,67.76694313487286
631058,82.2749695868894
631059,65.02363180628755
631060,41.68820593021196
631061,78.25362788507573
631062,66.74118388041671
631063,89.21613351175185
631064,67.29658685164928
631065,80.20299891699177
631066,64.38388541981955
631067,39.04968814486202
631068,73.79103982185256
631069,31.103262137377158
631070,52.97933761994186
631071,38.891897677721936
631072,61.83475742148305
631073,80.89627406510401
631074,29.369510818786708
631075,40.44108340123773
631076,80.8462515474959
631077,73.740820663583
631078,77.2338384241461
631079,61.11990005459589
631080,55.34748186706673
631081,40.03414326637706
631082,69.21305774165646
631083,62.195772244866106
631084,66.74595915976616
631085,90.85067088810032
631086,50.19667684757607
631087,71.09576081048314
631088,45.31177059608983
631089,40.14105787788833
631090,68.09784160920552
631091,38.604758022240276
631092,51.56533028750633
631093,59.15280046928082
631094,55.5906866106785
631095,84.79093569898674
631096,45.20546459454482
631097,68.23625957068342
631098,33.00955171970508
631099,58.71459732958694
631100,63.06850354476355
631101,40.058915895416646
631102,49.184163873469124
631103,76.84256054148948
631104,54.67029626121683
631105,56.99191843722811
631106,53.429892039685186
631107,41.13847405970789
631108,47.153195360754445
631109,75.15445914633632
631110,64.13686595972439
631111,50.445166617499325
631112,77.26855566843476
631113,94.63933968053924
631114,45.14739072607485
631115,58.72272622924545
631116,85.87708587569317
631117,34.09216509086323
631118,58.99391323616702
631119,69.61918156258442
631120,60.18872190747793
631121,41.98460894604954
631122,91.77373947531575
631123,79.77544108598757
631124,38.08796510836466
631125,39.93789616855526
631126,48.69373935722467
631127,63.51864683963115
631128,44.06768133924862
631129,59.4322891694733
631130,47.02654030418601
631131,62.667602276817135
631132,84.40669385802302
631133,52.02159551797434
631134,23.923828448989237
631135,69.96757137974535
631136,80.258511955979
631137,65.73238113101395
631138,49.75363632149803
631139,75.7954753034097
631140,55.053540286141946
631141,64.89540336837061
631142,72.14663723173251
631143,47.408449312794914
631144,73.58937314299445
631145,89.26968608726293
631146,73.0544574986184
631147,45.727586050001506
631148,76.06431405586864
631149,38.066464257381014
631150,46.509508789374514
631151,54.69910868730142
631152,61.74282681170972
631153,41.347434483000114
631154,73.7792462145736
631155,78.10960085917887
631156,68.68823006680152
631157,86.03729971452461
631158,36.537680183665266
631159,64.01991786969552
631160,68.63352038547134
631161,55.92821145522239
631162,62.047005050889155
631163,63.36560559117407
631164,59.92875388969277
631165,87.25809472752093
631166,37.773416284249485
631167,48.6760429668318
631168,73.77868867448552
631169,89.10541910851369
631170,60.007731740439084
631171,82.09433591649531
631172,69.72326209152787
631173,71.53867468445456
631174,38.38663819375029
631175,81.53602863596632
631176,61.31840905386639
631177,58.54915910633725
631178,74.79687857232958
631179,73.86908253128844
631180,53.66402192939857
631181,53.497747897196035
631182,80.67476730111609
631183,54.01745034549028
631184,49.02634868130469
631185,58.001577497284956
631186,64.944318336723
631187,49.95074463431539
631188,75.64357659447592
631189,72.87018127182763
631190,90.92756075814253
631191,45.57819942792523
631192,83.4516592604809
631193,41.181716528487186
631194,45.96681936094546
631195,61.70198107327952
631196,61.91227339611038
631197,79.80626150390702
631198,77.56017074964254
631199,28.099455836248822
631200,46.53834209709666
631201,62.01715530658133
631202,41.142549197573636
631203,35.8303944534168
631204,66.66821242472129
631205,64.89847733392196
631206,92.6928814312059
631207,36.39577173480754
631208,51.23877156028692
631209,72.82728638434001
631210,87.65041986171695
631211,31.143570514701135
631212,73.97984998398901
631213,66.51254017654045
631214,70.14379528953918
631215,66.21972108174631
631216,55.778858343262534
631217,76.688727572322
631218,84.45362080124607
631219,77.68164469771816
631220,39.49764569624229
631221,53.85893247575643
631222,36.616034821454804
631223,63.26371304602419
631224,44.50583885826412
631225,78.90322572210448
631226,43.32737619183171
631227,46.78409800330442
631228,53.990135870069565
631229,60.69698970934017
631230,36.19562271802296
631231,26.296339127327954
631232,69.81808102057269
631233,50.170863359550424
631234,69.80324589727596
631235,54.88694059942983
631236,63.882029711784355
631237,37.3065349645834
631238,31.24390772576959
631239,41.6643131276174
631240,47.96939100349957
631241,34.65112050198892
631242,75.67378736133037
631243,79.5002614913677
631244,59.57911448947912
631245,46.2533957682029
631246,66.02795225190579
631247,62.03756610923667
631248,39.081972417556756
631249,61.31734019067984
631250,77.70046952961869
631251,55.041072940121076
631252,67.65484390028004
631253,63.39157899875177
631254,56.78630976993108
631255,49.07820512888277
631256,68.52415861375881
631257,71.2173744191307
631258,49.337922495810005
631259,79.74348775448529
631260,43.810325465656646
631261,44.45029159198176
631262,84.9189022534405
631263,83.60068415295801
631264,42.66322979606306
631265,51.29943216804579
631266,34.757840917230425
631267,54.443859947252264
631268,73.21692448724954
631269,55.59025910127775
631270,60.70678563958027
631271,85.68967405152483
